freq1,noise,max_magnitude,total_gain_db,base_pwr_db,rssi,relpwr_db,avgpwr_db
2412,-102,52,74,386,9,11,54
2412,-102,53,74,386,5,8,54
2412,-102,42,74,386,9,8,53
2412,-102,61,74,386,7,11,54
2412,-102,50,74,386,9,11,55
2412,-102,53,74,386,8,9,53
2412,-102,55,74,386,8,11,54
2412,-102,42,74,386,9,11,53
2412,-102,51,74,386,5,14,54
2412,-102,48,74,386,8,11,54
2412,-102,46,74,386,9,11,54
2412,-102,37,74,386,9,10,54
2412,-102,46,74,386,6,11,54
2412,-102,45,74,386,8,11,53
2412,-102,44,74,386,7,8,54
2412,-102,49,74,386,9,11,54
2412,-102,47,74,386,5,12,54
2412,-102,32,74,386,9,10,54
2412,-102,52,74,386,6,11,54
2412,-102,36,74,386,11,10,53
2412,-102,46,74,386,7,11,54
2412,-102,40,74,387,7,11,55
2412,-102,48,74,387,7,11,55
2412,-102,35,74,387,9,11,54
2412,-102,40,74,387,8,10,54
2412,-102,60,74,387,7,10,54
2412,-102,54,74,387,7,10,54
2412,-102,65,74,387,7,8,54
2412,-102,57,74,387,7,10,54
2412,-102,60,74,387,5,10,54
2412,-102,47,74,387,9,9,54
2412,-102,51,74,387,7,11,54
2412,-102,62,74,387,4,9,54
2412,-102,55,74,387,8,10,54
2412,-102,54,74,387,6,9,54
2412,-102,39,74,387,10,12,54
2412,-102,44,74,387,4,8,53
2412,-102,52,74,387,10,12,54
2412,-102,52,74,387,6,12,54
2412,-102,52,74,387,9,12,54
2412,-102,42,74,387,6,11,54
2412,-102,35,74,387,6,6,53
2412,-102,40,74,387,9,9,54
2412,-102,39,74,387,8,8,53
2412,-102,41,74,387,10,11,54
2412,-102,49,74,387,9,11,54
2412,-102,46,74,387,8,11,53
2412,-102,55,74,387,10,11,54
2412,-102,45,74,387,9,10,54
2412,-102,53,74,387,8,13,54
2412,-102,54,74,387,6,11,55
2412,-102,55,74,387,9,12,54
2412,-102,49,74,387,7,12,55
2412,-102,30,74,387,10,10,54
2412,-102,41,74,387,5,9,54
2412,-102,44,74,387,7,10,53
2412,-102,39,74,387,7,8,54
2412,-102,43,74,387,10,10,54
2412,-102,39,74,387,6,11,54
2412,-102,62,74,387,10,11,54
2412,-102,48,74,387,7,11,54
2412,-102,40,74,387,9,10,54
2412,-102,40,74,387,5,11,54
2412,-102,41,74,387,8,10,54
2412,-102,55,74,387,7,12,55
2412,-102,45,74,387,9,10,53
2412,-102,41,74,387,7,10,54
2412,-102,62,74,387,9,10,54
2412,-102,49,74,387,9,11,53
2412,-102,33,74,387,8,11,54
2412,-102,54,74,387,8,12,54
2412,-102,49,74,387,8,12,54
2412,-102,51,74,387,7,12,54
2412,-102,49,74,387,8,13,54
2412,-102,33,74,387,7,10,54
2412,-102,51,74,387,10,12,54
2412,-102,53,74,387,9,10,53
2412,-102,49,74,387,7,11,54
2412,-102,44,74,387,9,7,52
2412,-102,48,74,387,9,12,54
2412,-102,55,74,387,8,10,54
2412,-102,54,74,387,6,12,54
2412,-102,36,74,387,8,11,54
2412,-102,50,74,387,7,11,54
2412,-102,40,74,387,10,11,54
2412,-102,41,74,387,7,13,54
2412,-102,48,74,387,8,10,54
2412,-102,46,74,387,6,11,54
2412,-102,49,74,387,8,9,54
2412,-102,38,74,387,7,10,54
2412,-102,37,74,387,9,10,53
2412,-102,40,74,387,6,11,54
2412,-102,47,74,387,7,12,54
2412,-102,52,74,387,7,12,55
2412,-102,53,74,387,7,11,54
2412,-102,34,74,387,4,11,54
2412,-102,55,74,387,9,10,54
2412,-102,41,74,387,6,11,54
2412,-102,36,74,387,10,11,54
2412,-102,42,74,387,8,11,54
2412,-102,48,74,387,9,12,54
2412,-102,35,74,387,9,12,53
2412,-102,42,74,387,9,8,54
2412,-102,36,74,387,7,11,54
2412,-102,41,74,387,6,11,53
2412,-102,42,74,387,8,10,54
2412,-102,43,74,387,10,10,54
2412,-102,44,74,387,7,11,55
2412,-102,43,74,387,7,11,54
2412,-102,47,74,387,8,10,54
2412,-102,31,74,387,10,11,53
2412,-102,46,74,387,9,12,55
2412,-102,52,74,387,7,13,55
2412,-102,46,74,387,7,12,54
2412,-102,50,74,387,6,9,53
2412,-102,36,74,387,7,10,53
2412,-102,41,74,387,6,12,54
2412,-102,45,74,387,10,7,54
2412,-102,49,74,387,7,12,54
2412,-102,58,74,387,10,12,55
2412,-102,36,74,387,9,11,53
2412,-102,53,74,387,8,11,54
2412,-102,39,74,387,7,12,55
2417,-95,48,74,380,1,10,53
2417,-95,40,74,380,4,13,54
2417,-95,33,74,380,4,14,53
2417,-95,54,74,380,4,12,55
2417,-95,37,74,380,4,13,54
2417,-95,33,74,380,4,13,54
2417,-95,48,74,380,3,12,54
2417,-95,48,74,380,4,10,53
2417,-95,38,74,380,3,11,53
2417,-95,35,74,380,4,12,53
2417,-95,33,74,380,3,14,53
2417,-95,37,74,380,1,12,54
2417,-95,36,74,380,8,13,54
2417,-95,49,74,380,1,13,54
2417,-95,35,74,380,2,9,52
2417,-95,38,74,380,4,12,53
2417,-95,48,74,380,3,12,54
2417,-95,48,74,380,4,13,54
2417,-95,46,74,380,0,13,54
2417,-95,31,74,380,3,9,53
2417,-95,45,74,380,5,12,54
2417,-95,47,74,380,3,10,54
2417,-95,39,74,380,3,13,54
2417,-95,36,74,380,2,11,53
2417,-95,50,74,380,4,12,53
2417,-95,53,74,380,4,12,54
2417,-95,36,74,380,5,14,54
2417,-95,52,74,380,3,12,53
2417,-95,29,74,380,4,13,53
2417,-95,32,74,380,3,12,54
2417,-95,56,74,380,4,12,54
2417,-95,33,74,380,3,13,54
2417,-95,61,74,380,4,12,54
2417,-95,38,74,380,3,12,53
2417,-95,66,74,380,4,12,54
2417,-95,45,74,380,6,11,53
2417,-95,35,74,380,4,12,54
2417,-95,39,74,380,6,12,54
2417,-95,46,74,380,2,13,55
2417,-95,52,74,380,4,12,53
2417,-95,32,74,380,3,12,54
2417,-95,40,74,380,1,14,54
2417,-95,37,74,380,4,9,53
2417,-95,48,74,380,4,14,54
2417,-95,40,74,380,3,14,54
2417,-95,48,74,380,3,12,54
2417,-95,49,74,380,3,10,54
2417,-95,42,74,380,5,12,53
2417,-95,43,74,380,3,14,54
2417,-95,48,74,380,5,11,53
2417,-95,39,74,380,1,12,53
2417,-95,51,74,380,2,13,54
2417,-95,38,74,380,5,13,55
2417,-95,47,74,380,2,13,54
2417,-95,46,74,380,2,15,54
2417,-95,44,74,380,4,11,54
2417,-95,45,74,380,3,12,54
2417,-95,56,74,380,5,13,53
2417,-95,47,74,380,4,12,54
2417,-95,39,74,380,4,12,54
2417,-95,37,74,380,3,13,54
2417,-95,35,74,380,5,12,54
2417,-95,45,74,380,3,12,53
2417,-95,47,74,380,2,12,54
2417,-95,36,74,380,1,12,53
2417,-95,49,74,380,5,13,53
2417,-95,57,74,380,4,13,54
2417,-95,47,74,380,3,13,54
2417,-95,34,74,380,8,12,53
2417,-95,45,74,380,4,14,55
2417,-95,38,74,380,4,12,53
2417,-95,27,74,380,3,13,54
2417,-95,37,74,380,3,14,54
2417,-95,32,74,380,4,11,53
2417,-95,49,74,380,4,12,53
2417,-95,35,74,380,4,13,54
2417,-95,32,74,380,4,13,54
2417,-95,52,74,380,0,14,54
2417,-95,37,74,380,3,12,54
2417,-95,47,74,380,3,13,54
2417,-95,41,74,380,4,12,53
2417,-95,32,74,380,4,13,54
2417,-95,49,74,380,3,13,54
2417,-95,41,74,380,2,13,53
2417,-95,43,74,380,4,13,54
2417,-95,51,74,380,3,15,54
2417,-95,43,74,380,3,12,54
2417,-95,49,74,380,1,13,54
2417,-95,47,74,380,3,13,54
2417,-95,49,74,380,4,12,54
2417,-95,51,74,380,3,12,54
2417,-95,41,74,380,4,14,54
2417,-95,51,74,380,3,12,54
2417,-95,47,74,380,2,9,52
2417,-95,44,74,380,4,12,54
2417,-95,39,74,380,1,11,54
2417,-95,54,74,380,3,12,53
2417,-95,53,74,380,4,14,54
2417,-95,31,74,380,4,11,53
2417,-95,54,74,380,2,13,54
2417,-95,48,74,380,2,13,54
2417,-95,40,74,380,3,13,54
2417,-95,52,74,380,3,11,54
2417,-95,47,74,380,4,10,54
2417,-95,50,74,380,5,13,54
2417,-95,45,74,380,4,12,54
2417,-95,48,74,380,4,13,54
2417,-95,55,74,380,4,13,55
2417,-95,61,74,380,4,13,54
2417,-95,46,74,380,5,13,54
2417,-95,36,74,380,1,12,53
2417,-95,46,74,380,3,13,54
2417,-95,43,74,380,4,12,53
2417,-95,44,74,380,5,12,53
2417,-95,37,74,380,2,12,54
2417,-95,50,74,380,4,10,53
2417,-95,43,74,380,3,12,54
2417,-95,45,74,380,1,13,54
2417,-95,53,74,380,3,10,53
2417,-95,44,74,380,5,12,54
2417,-95,35,74,380,4,13,54
2417,-95,31,74,380,4,13,53
2417,-95,39,74,380,4,11,53
2417,-95,44,74,380,2,13,54
2417,-95,36,74,380,3,12,53
2417,-95,36,74,380,8,12,53
2417,-95,52,74,380,5,12,54
2417,-95,60,74,380,4,11,54
2417,-95,59,74,380,3,13,54
2417,-95,37,74,380,4,13,53
2417,-95,54,74,380,5,12,54
2417,-95,49,74,380,5,12,54
2417,-95,36,78,376,5,12,58
2417,-95,41,78,375,1,13,57
2417,-95,43,78,375,5,12,58
2417,-95,37,78,375,8,11,58
2417,-95,48,81,373,4,11,60
2417,-95,38,80,374,2,12,59
2417,-95,36,79,375,4,12,59
2417,-95,26,77,376,2,13,57
2417,-95,28,78,375,6,11,57
2417,-95,50,80,374,4,12,59
2417,-95,49,81,373,4,9,58
2417,-95,30,79,374,3,12,57
2417,-95,46,81,373,2,11,59
2417,-95,44,81,373,4,12,59
2417,-95,45,81,373,2,8,59
2417,-95,51,79,375,5,12,59
2417,-95,59,81,373,5,9,59
2417,-95,52,80,373,5,12,60
2417,-95,75,79,374,6,11,58
2417,-95,51,81,373,5,10,59
2417,-95,56,79,374,4,12,57
2417,-95,33,79,374,4,12,59
2417,-95,38,80,373,4,11,59
2417,-95,43,79,375,5,12,58
2417,-95,48,81,373,3,11,59
2417,-95,39,78,375,4,12,58
2417,-95,29,78,375,3,12,57
2417,-95,36,81,373,3,13,60
2417,-95,45,78,375,4,12,58
2417,-95,34,80,374,4,12,59
2417,-95,60,79,375,3,11,59
2417,-95,68,79,375,1,12,58
2417,-95,36,77,377,5,12,57
2417,-95,66,78,375,4,12,57
2417,-95,31,78,375,5,12,58
2417,-95,66,81,373,5,12,59
2417,-95,55,80,374,4,11,60
2417,-95,39,79,375,6,12,59
2417,-95,40,79,375,4,11,58
2417,-95,68,81,373,4,9,59
2417,-95,34,78,375,3,12,57
2417,-95,29,78,375,2,12,57
2417,-95,43,78,375,3,13,57
2417,-95,35,81,373,3,12,59
2417,-95,32,79,374,4,12,59
2417,-95,36,79,374,5,13,58
2417,-95,34,79,375,4,12,58
2417,-95,58,81,373,4,11,60
2417,-95,49,80,373,3,11,59
2417,-95,29,79,375,3,14,59
2417,-95,67,81,373,5,8,59
2417,-95,57,80,373,5,13,59
2417,-95,34,80,374,4,12,59
2417,-95,39,78,376,3,12,57
2417,-95,45,81,373,1,12,59
2417,-95,40,81,373,4,9,59
2417,-95,37,78,375,7,12,57
2417,-95,32,79,375,5,13,58
2417,-95,50,80,374,2,12,59
2417,-95,46,81,373,3,11,60
2417,-95,29,78,376,5,11,57
2417,-95,43,79,374,3,12,59
2417,-95,77,81,373,3,13,60
2417,-95,41,79,374,3,11,58
2417,-95,54,81,373,5,8,60
2417,-95,40,79,375,4,12,59
2417,-95,51,79,375,6,13,59
2417,-95,47,79,375,21,13,59
2417,-95,51,69,384,3,12,48
2417,-95,50,74,380,2,14,55
2417,-95,56,74,380,6,13,53
2417,-95,46,74,380,4,14,54
2417,-95,34,74,380,4,12,53
2417,-95,51,74,380,2,12,54
2417,-95,49,74,380,4,13,54
2417,-95,49,74,380,4,14,54
2417,-95,37,74,380,4,13,55
2417,-95,35,74,380,2,11,53
2417,-95,44,74,380,3,13,54
2417,-95,47,74,380,2,13,54
2417,-95,41,74,380,4,13,54
2417,-95,29,74,380,2,10,52
2417,-95,51,74,380,6,13,54
2417,-95,41,74,380,2,13,53
2422,-96,44,74,381,6,13,54
2422,-96,42,74,381,3,12,53
2422,-96,46,74,381,1,11,53
2422,-96,49,74,381,2,12,54
2422,-96,47,74,381,3,13,54
2422,-96,46,74,381,5,13,54
2422,-96,49,74,381,4,14,54
2422,-96,48,74,381,4,13,53
2422,-96,40,74,381,6,13,54
2422,-96,58,74,381,4,12,53
2422,-96,40,74,381,4,13,54
2422,-96,36,74,381,3,13,53
2422,-96,36,74,381,5,12,53
2422,-96,52,74,381,3,9,53
2422,-96,53,74,381,3,13,54
2422,-96,29,74,381,5,14,53
2422,-96,43,74,381,5,14,54
2422,-96,39,74,381,5,13,54
2422,-96,33,74,381,5,14,53
2422,-96,48,74,381,4,13,53
2422,-96,33,74,381,3,7,52
2422,-96,50,74,381,3,13,54
2422,-96,41,74,381,3,13,53
2422,-96,51,74,381,3,13,54
2422,-96,45,74,381,5,13,54
2422,-96,48,74,381,4,13,54
2422,-96,49,74,381,3,14,54
2422,-96,56,74,381,4,13,53
2422,-96,48,74,381,3,13,53
2422,-96,31,74,381,3,14,54
2422,-96,35,74,381,3,13,54
2422,-96,40,74,381,3,14,54
2422,-96,59,74,381,4,13,54
2422,-96,37,74,381,3,11,53
2422,-96,54,74,381,4,11,54
2422,-96,55,74,381,4,12,54
2422,-96,47,74,381,4,14,54
2422,-96,49,74,381,3,11,53
2422,-96,43,74,381,3,13,54
2422,-96,33,74,381,4,11,53
2422,-96,41,74,381,4,12,54
2422,-96,44,74,381,4,12,54
2422,-96,41,74,381,3,15,54
2422,-96,43,74,381,3,12,52
2422,-96,38,74,381,5,12,53
2422,-96,52,74,381,3,13,53
2422,-96,51,74,381,4,13,54
2422,-96,44,74,381,5,12,54
2422,-96,48,74,381,5,13,54
2422,-96,57,74,381,3,15,54
2422,-96,41,74,381,4,14,54
2422,-96,43,74,381,2,11,53
2422,-96,56,74,381,2,14,54
2422,-96,31,74,381,3,9,53
2422,-96,42,74,381,4,13,53
2422,-96,37,74,381,4,13,53
2422,-96,48,74,381,6,14,54
2422,-96,37,74,381,3,11,52
2422,-96,50,74,381,3,12,54
2422,-96,38,74,381,4,12,54
2422,-96,36,74,381,4,11,53
2422,-96,51,74,381,3,12,54
2422,-96,34,74,381,4,14,54
2422,-96,48,74,381,4,13,53
2422,-96,38,74,381,5,12,53
2422,-96,26,74,381,4,13,52
2422,-96,46,74,381,3,12,54
2422,-96,38,74,381,5,13,54
2422,-96,38,74,381,5,13,53
2422,-96,48,74,381,3,15,54
2422,-96,40,74,381,4,13,54
2422,-96,33,74,381,2,13,53
2422,-96,46,74,381,8,12,54
2422,-96,37,74,381,4,13,53
2422,-96,48,74,381,3,14,53
2422,-96,44,74,381,2,13,53
2422,-96,32,74,381,5,13,53
2422,-96,42,74,381,5,13,53
2422,-96,50,74,381,3,14,54
2422,-96,54,74,381,5,14,54
2422,-96,48,74,381,6,12,54
2422,-96,42,74,381,3,13,53
2422,-96,43,74,381,5,13,54
2422,-96,52,74,381,3,14,54
2422,-96,61,74,381,3,14,54
2422,-96,60,74,381,3,14,54
2422,-96,49,74,381,3,9,54
2422,-96,50,74,381,4,12,54
2422,-96,68,74,381,3,13,54
2422,-96,45,74,381,2,14,54
2422,-96,47,74,381,5,11,53
2422,-96,46,74,381,5,13,54
2422,-96,50,74,381,4,13,54
2422,-96,51,74,381,3,13,54
2422,-96,50,74,381,3,13,53
2422,-96,55,74,381,3,12,53
2422,-96,41,74,381,6,12,54
2422,-96,51,74,381,5,13,54
2422,-96,53,74,381,4,14,54
2422,-96,41,74,381,1,14,54
2422,-96,53,69,386,4,13,49
2422,-96,53,69,385,3,13,50
2422,-96,41,69,385,4,12,49
2422,-96,47,69,385,3,14,50
2422,-96,51,69,386,2,11,48
2422,-96,46,74,380,1,13,53
2422,-96,47,69,385,4,12,49
2422,-96,58,69,385,2,13,49
2422,-96,43,69,386,4,13,49
2422,-96,53,69,385,5,12,50
2422,-96,55,69,386,4,12,49
2422,-96,53,69,386,4,13,49
2422,-96,44,69,386,4,13,49
2422,-96,53,74,380,3,12,54
2422,-96,58,74,380,3,12,54
2422,-96,49,74,380,2,13,53
2422,-96,54,74,380,3,13,54
2422,-96,56,74,380,2,13,53
2422,-96,58,74,380,3,13,55
2422,-96,51,74,380,3,14,54
2422,-96,33,74,380,4,11,53
2422,-96,50,74,380,3,13,54
2422,-96,36,74,380,4,14,53
2422,-96,50,74,380,2,12,54
2422,-96,49,74,380,3,13,54
2422,-96,43,74,380,5,12,54
2422,-96,40,74,380,3,10,53
2422,-96,55,74,380,1,11,53
2422,-96,37,74,380,7,13,54
2422,-96,53,74,380,4,11,53
2422,-96,50,74,380,2,14,55
2422,-96,53,74,380,5,12,54
2422,-96,32,74,380,5,13,54
2422,-96,46,74,380,3,14,53
2422,-96,38,74,380,4,13,54
2422,-96,43,74,380,4,12,53
2422,-96,35,74,380,4,15,55
2422,-96,38,74,380,4,10,53
2422,-96,41,74,380,4,14,54
2422,-96,53,74,380,4,13,54
2422,-96,67,74,380,3,14,54
2422,-96,48,74,380,3,15,54
2422,-96,37,74,380,4,12,53
2422,-96,57,74,380,4,14,54
2422,-96,42,74,380,5,14,54
2422,-96,55,74,380,3,13,54
2422,-96,41,74,380,4,12,53
2422,-96,51,74,380,6,14,55
2422,-96,41,74,380,3,13,54
2422,-96,31,74,380,2,12,52
2422,-96,43,74,380,2,14,53
2422,-96,31,74,380,3,13,54
2422,-96,57,74,380,3,12,54
2422,-96,56,74,380,4,14,54
2422,-96,43,69,385,3,14,50
2422,-96,42,69,385,4,11,47
2422,-96,52,69,385,3,13,49
2422,-96,34,74,381,4,14,54
2422,-96,42,74,381,3,12,53
2422,-96,37,74,381,4,12,53
2422,-96,37,74,381,4,9,53
2422,-96,53,74,381,3,12,54
2422,-96,37,74,381,5,13,54
2422,-96,47,74,381,2,14,54
2422,-96,47,74,381,2,12,54
2422,-96,40,74,381,4,13,53
2422,-96,38,74,381,5,11,53
2422,-96,37,74,381,4,13,53
2422,-96,40,74,381,3,13,53
2422,-96,33,74,381,3,14,53
2422,-96,69,74,381,3,12,54
2422,-96,55,74,381,2,12,53
2422,-96,62,74,381,3,13,54
2422,-96,47,74,381,3,14,54
2422,-96,53,74,381,3,13,54
2422,-96,53,74,381,4,11,53
2422,-96,40,74,381,1,12,54
2422,-96,43,74,380,2,12,54
2422,-96,50,74,380,3,13,54
2422,-96,40,74,380,4,13,54
2422,-96,41,74,380,4,13,53
2422,-96,48,74,380,4,13,53
2422,-96,55,74,380,2,14,54
2422,-96,37,74,380,3,11,53
2422,-96,47,74,380,3,15,53
2422,-96,50,74,380,4,9,53
2422,-96,43,74,380,3,12,53
2422,-96,50,74,380,3,13,54
2422,-96,45,74,380,3,14,54
2422,-96,38,74,380,4,13,53
2422,-96,42,74,380,3,12,53
2422,-96,51,74,380,7,12,55
2422,-96,47,74,380,3,12,53
2422,-96,61,74,380,4,12,53
2422,-96,50,74,380,4,13,54
2422,-96,54,74,380,5,13,54
2422,-96,53,74,380,7,14,54
2422,-96,42,74,380,5,11,53
2422,-96,47,74,380,5,13,54
2422,-96,43,74,380,5,14,54
2422,-96,45,74,380,6,12,54
2422,-96,60,74,380,5,14,54
2422,-96,36,74,380,4,13,53
2422,-96,38,74,380,3,12,53
2422,-96,61,74,380,3,13,53
2422,-96,52,74,380,2,13,54
2422,-96,34,74,380,2,11,54
2422,-96,39,74,380,3,9,53
2422,-96,35,74,380,5,12,54
2422,-96,33,74,380,1,14,54
2422,-96,35,74,380,3,14,54
2422,-96,47,74,380,4,14,54
2422,-96,39,74,380,3,12,54
2422,-96,45,74,380,4,12,53
2422,-96,35,74,380,4,13,53
2422,-96,45,74,380,6,12,54
2427,-96,27,74,380,2,14,53
2427,-96,47,74,380,9,11,53
2427,-96,35,74,380,1,12,53
2427,-96,43,74,380,2,9,52
2427,-96,43,74,380,3,11,53
2427,-96,47,74,380,4,13,54
2427,-96,47,74,380,3,12,53
2427,-96,47,74,380,5,13,53
2427,-96,47,74,380,5,13,53
2427,-96,36,74,380,4,13,53
2427,-96,57,74,380,4,15,54
2427,-96,44,74,380,2,13,54
2427,-96,44,74,380,3,13,54
2427,-96,44,74,380,3,12,53
2427,-96,38,74,380,4,13,53
2427,-96,57,74,380,3,10,53
2427,-96,56,74,380,4,13,53
2427,-96,45,74,380,3,13,53
2427,-96,44,74,380,7,13,54
2427,-96,61,74,380,3,12,54
2427,-96,38,74,380,5,11,53
2427,-96,68,74,380,4,13,54
2427,-96,32,74,380,4,14,53
2427,-96,52,74,380,3,13,53
2427,-96,46,74,380,5,13,53
2427,-96,44,74,380,4,13,54
2427,-96,49,74,380,5,13,54
2427,-96,61,74,380,4,14,54
2427,-96,39,74,380,4,13,52
2427,-96,46,74,380,4,13,54
2427,-96,57,74,380,4,12,53
2427,-96,60,74,380,1,13,53
2427,-96,61,74,380,4,11,54
2427,-96,43,74,380,4,12,54
2427,-96,47,74,380,3,12,53
2427,-96,31,74,380,3,12,52
2427,-96,47,74,380,4,11,53
2427,-96,52,74,380,6,14,54
2427,-96,49,74,380,5,14,54
2427,-96,43,74,380,4,12,53
2427,-96,51,74,380,5,13,53
2427,-96,36,74,380,3,12,53
2427,-96,36,74,380,5,12,53
2427,-96,40,74,380,2,14,53
2427,-96,39,74,380,2,13,53
2427,-96,43,74,380,7,14,53
2427,-96,43,74,380,3,10,53
2427,-96,53,74,380,5,12,53
2427,-96,48,74,380,5,11,53
2427,-96,54,74,380,4,13,53
2427,-96,35,74,380,5,12,53
2427,-96,44,74,380,2,12,54
2427,-96,40,74,380,4,14,54
2427,-96,55,74,380,2,14,55
2427,-96,43,74,380,3,13,53
2427,-96,49,74,380,3,13,54
2427,-96,39,74,380,3,13,53
2427,-96,43,74,380,5,14,54
2427,-96,56,74,380,3,12,54
2427,-96,54,74,380,4,12,54
2427,-96,46,74,380,4,12,54
2427,-96,36,74,380,4,11,53
2427,-96,43,74,380,4,13,53
2427,-96,43,74,380,3,12,53
2427,-96,49,74,380,4,15,54
2427,-96,34,74,380,5,12,53
2427,-96,48,74,380,2,13,54
2427,-96,41,74,380,4,11,54
2427,-96,38,74,380,4,12,54
2427,-96,53,74,380,4,12,53
2427,-96,52,74,380,4,12,54
2427,-96,45,74,380,4,14,53
2427,-96,43,74,380,5,14,53
2427,-96,48,74,380,4,11,54
2427,-96,33,74,380,7,13,54
2427,-96,44,74,380,7,13,54
2427,-96,30,74,380,5,13,54
2427,-96,40,74,380,5,12,54
2427,-96,42,74,380,5,12,54
2427,-96,40,74,380,7,12,55
2427,-96,47,74,380,1,14,54
2427,-96,44,74,380,4,9,53
2427,-96,50,74,380,3,11,54
2427,-96,42,74,380,5,14,53
2427,-96,31,74,380,4,13,53
2427,-96,42,74,380,4,13,54
2427,-96,42,74,380,4,13,53
2427,-96,50,74,380,2,13,54
2427,-96,28,74,380,4,15,53
2427,-96,44,74,380,3,11,53
2427,-96,34,74,380,5,13,54
2427,-96,45,74,380,3,11,52
2427,-96,46,74,380,4,12,53
2427,-96,45,74,380,4,12,54
2427,-96,43,74,380,5,12,52
2427,-96,41,74,380,3,12,53
2427,-96,41,74,380,3,11,53
2427,-96,60,74,380,3,14,53
2427,-96,36,74,380,4,14,54
2427,-96,45,74,380,3,12,53
2427,-96,45,74,380,2,9,53
2427,-96,39,74,380,5,13,53
2427,-96,32,74,380,4,14,53
2427,-96,44,74,380,4,12,53
2427,-96,44,74,380,3,13,54
2427,-96,55,74,380,3,14,54
2427,-96,43,69,385,3,13,49
2427,-96,40,69,385,4,12,49
2427,-96,45,69,385,2,13,49
2427,-96,41,69,385,5,12,49
2427,-96,56,74,381,5,13,53
2427,-96,44,74,381,3,14,53
2427,-96,45,74,380,4,14,53
2427,-96,42,69,386,4,15,50
2427,-96,40,69,385,4,12,48
2427,-96,42,74,381,4,13,53
2427,-96,37,74,381,3,13,54
2427,-96,30,74,381,4,14,53
2427,-96,43,74,381,5,13,54
2427,-96,39,74,381,4,13,54
2427,-96,47,74,381,3,13,53
2427,-96,36,74,381,4,12,52
2427,-96,49,74,381,3,14,53
2427,-96,40,74,381,4,14,54
2427,-96,52,74,381,3,12,53
2427,-96,56,74,381,4,13,53
2427,-96,41,74,381,4,13,54
2427,-96,40,74,381,2,13,53
2427,-96,29,74,381,5,13,53
2427,-96,57,74,381,4,15,54
2427,-96,57,74,381,4,14,54
2427,-96,55,74,381,6,14,54
2427,-96,53,74,381,3,15,54
2427,-96,50,74,381,4,11,54
2427,-96,35,74,381,3,13,53
2427,-96,43,74,381,4,8,53
2427,-96,34,74,381,5,13,53
2427,-96,53,74,381,5,13,53
2427,-96,42,74,381,3,11,53
