freq1,noise,max_magnitude,total_gain_db,base_pwr_db,rssi,relpwr_db,avgpwr_db
2417,-96,39,79,376,5,11,58
2417,-96,41,79,376,3,12,59
2417,-96,42,81,374,4,12,60
2417,-96,37,81,374,5,10,59
2417,-96,54,81,374,3,7,59
2417,-96,40,79,375,5,13,58
2417,-96,40,78,376,5,12,57
2417,-96,41,77,377,3,11,57
2417,-96,30,78,376,5,11,57
2417,-96,47,79,376,2,13,58
2417,-96,47,80,375,4,12,59
2417,-96,33,79,375,4,12,57
2417,-96,32,80,375,6,13,59
2417,-96,44,79,375,6,13,58
2417,-96,41,81,374,3,13,60
2417,-96,71,81,374,3,12,59
2417,-96,35,78,376,5,12,57
2417,-96,27,78,376,5,12,57
2417,-96,59,79,375,4,12,58
2417,-96,45,81,374,4,13,60
2417,-96,40,81,374,5,14,60
2417,-96,51,79,375,4,13,59
2417,-96,37,79,376,2,13,58
2417,-96,29,79,376,5,14,59
2417,-96,35,78,377,5,13,58
2417,-96,42,80,374,6,10,59
2417,-96,43,79,376,6,12,58
2417,-96,57,79,375,5,11,59
2417,-96,42,79,375,3,12,58
2417,-96,34,79,376,5,12,58
2417,-96,45,81,374,2,11,60
2417,-96,39,81,374,2,11,59
2417,-96,43,80,375,3,14,59
2417,-96,85,81,374,4,12,60
2417,-96,53,79,375,4,11,58
2417,-96,37,80,374,5,12,59
2417,-96,66,79,375,2,13,59
2417,-96,75,81,374,3,12,60
2417,-96,41,80,375,4,13,59
2417,-96,30,78,377,5,12,57
2417,-96,51,80,374,4,12,59
2417,-96,39,80,374,4,12,59
2417,-96,58,78,377,5,14,58
2417,-96,26,78,376,4,13,57
2417,-96,51,79,376,4,11,58
2417,-96,38,79,376,3,12,59
2417,-96,37,80,375,7,13,59
2417,-96,53,81,374,1,13,60
2417,-96,65,79,376,7,11,59
2417,-96,41,78,376,5,12,57
2417,-96,44,81,374,1,12,60
2417,-96,29,78,377,4,12,57
2417,-96,42,79,376,5,12,58
2417,-96,51,81,374,0,12,59
2417,-96,62,81,374,4,13,60
2417,-96,65,81,374,4,8,59
2417,-96,37,78,377,4,12,57
2417,-96,48,81,374,5,11,60
2417,-96,45,79,375,3,14,60
2417,-96,39,79,376,5,12,58
2417,-96,61,81,374,4,12,59
2417,-96,62,80,375,4,12,59
2417,-96,40,79,376,4,13,59
2417,-96,39,78,376,5,13,57
2417,-96,38,78,377,3,11,58
2417,-96,70,81,374,5,8,59
2417,-96,48,79,376,2,14,59
2417,-96,54,81,374,3,10,60
2417,-96,83,81,374,4,10,59
2417,-96,43,80,375,5,13,59
2417,-96,51,79,375,4,12,59
2417,-96,49,79,376,4,12,58
2417,-96,40,80,375,5,12,60
2417,-96,45,79,376,2,12,58
2417,-96,37,78,376,4,12,57
2417,-96,40,80,374,5,12,58
2417,-96,38,79,376,1,13,58
2417,-96,47,81,374,5,12,60
2417,-96,76,81,374,4,11,59
2417,-96,49,80,375,3,11,59
2417,-96,32,78,376,5,13,58
2417,-96,36,78,376,4,12,57
2417,-96,50,79,376,4,12,58
2417,-96,52,79,376,6,12,58
2417,-96,60,81,374,3,12,60
2417,-96,64,80,374,3,12,59
2417,-96,37,81,374,4,13,60
2417,-96,68,81,374,1,10,59
2417,-96,40,79,376,5,14,59
2417,-96,50,78,377,4,12,57
2417,-96,46,79,376,4,12,58
2417,-96,38,81,374,4,11,59
2417,-96,42,79,375,7,11,58
2417,-96,29,79,375,5,11,57
2417,-96,33,79,376,4,15,59
2417,-96,42,81,374,3,10,60
2417,-96,45,79,375,6,12,58
2417,-96,32,79,375,4,13,59
2417,-96,37,80,375,4,13,59
2417,-96,41,81,374,3,12,60
2417,-96,36,79,376,6,12,58
2417,-96,48,80,375,5,13,60
2417,-96,42,78,376,4,13,57
2417,-96,49,81,374,1,12,60
2417,-96,34,80,375,4,12,59
2417,-96,50,78,377,5,11,57
2417,-96,25,78,376,5,12,57
2417,-96,38,79,376,5,12,58
2417,-96,47,81,374,4,11,60
2417,-96,50,78,377,5,12,57
2417,-96,32,79,376,3,13,58
2417,-96,55,81,374,4,9,60
2417,-96,52,78,377,4,14,58
2417,-96,36,77,377,4,12,57
2417,-96,55,81,374,4,12,60
2417,-96,43,80,375,5,12,58
2417,-96,45,79,376,6,13,59
2417,-96,38,78,376,3,12,58
2417,-96,47,79,375,6,12,59
2417,-96,58,81,374,4,12,60
2417,-96,41,79,375,4,11,58
2417,-96,42,79,375,5,13,59
2417,-96,69,81,374,2,12,59
2417,-96,34,78,376,6,12,57
2417,-96,59,80,375,4,13,59
2417,-96,49,81,374,4,14,60
2417,-96,54,79,375,5,13,59
2417,-96,68,81,374,3,9,59
2417,-96,45,79,375,4,12,59
2417,-96,37,80,374,5,12,59
2417,-96,33,79,376,3,14,59
2417,-96,28,78,376,5,12,57
2417,-96,40,79,375,2,13,58
2417,-96,53,79,375,5,12,59
2417,-96,39,78,376,5,12,58
2417,-96,51,79,375,4,13,58
2417,-96,45,81,374,5,13,60
2417,-96,50,78,377,5,14,58
2417,-96,32,79,376,6,12,58
2417,-96,34,78,377,3,12,57
2417,-96,83,81,374,3,11,59
2417,-96,35,80,374,4,12,59
2417,-96,44,79,375,5,12,58
2417,-96,53,79,376,5,13,58
2417,-96,52,79,376,3,15,59
2417,-96,59,81,374,4,11,59
2417,-96,44,80,375,3,11,59
2417,-96,37,81,374,3,13,59
2417,-96,60,79,376,3,13,59
2417,-96,40,79,376,3,12,58
2417,-96,57,81,374,1,12,59
2417,-96,51,81,374,3,7,60
2417,-96,38,79,376,4,13,58
2417,-96,33,77,377,3,10,56
2417,-96,47,81,374,3,13,60
2417,-96,37,80,374,4,11,59
2417,-96,39,79,376,4,13,59
2417,-96,35,80,374,4,11,59
2417,-96,44,77,377,3,14,57
2417,-96,42,81,374,5,7,58
2417,-96,56,81,374,4,11,60
2417,-96,48,80,374,4,11,59
2417,-96,53,81,374,3,9,58
2417,-96,48,79,376,3,12,57
2417,-96,82,81,374,5,13,60
2417,-96,66,81,374,4,12,60
2417,-96,39,81,374,4,12,60
2417,-96,64,81,374,4,11,60
2417,-96,34,80,375,2,11,59
2417,-96,50,80,375,5,12,59
2417,-96,28,79,375,4,12,59
2417,-96,56,79,375,3,12,58
2417,-96,48,81,374,2,8,59
2417,-96,53,81,374,4,10,60
2417,-96,29,79,376,4,11,58
2417,-96,46,78,377,6,11,57
2417,-96,49,81,374,8,12,60
2417,-96,45,79,376,4,12,58
2417,-96,27,77,377,7,12,57
2417,-96,34,79,376,5,13,59
2417,-96,31,78,376,3,11,56
2417,-96,40,80,375,2,11,59
2417,-96,64,81,374,1,11,59
2417,-96,33,79,375,3,12,58
2417,-96,29,79,376,6,10,58
2417,-96,46,79,376,3,13,59
2417,-96,47,79,376,3,12,58
2417,-96,32,79,375,4,11,57
2417,-96,43,78,376,5,12,57
2417,-96,34,78,377,5,13,58
2417,-96,64,81,374,4,9,59
2417,-96,36,79,375,3,14,59
2417,-96,49,81,374,5,12,60
2417,-96,62,80,375,3,13,59
2417,-96,42,79,375,2,13,58
2417,-96,42,81,374,3,11,59
2417,-96,64,80,375,4,13,59
2417,-96,28,78,376,4,12,58
2417,-96,42,81,374,4,10,59
2417,-96,24,77,377,5,12,56
2417,-96,41,78,376,5,12,58
2417,-96,37,80,375,5,12,59
2417,-96,48,79,375,4,13,58
2417,-96,37,78,377,4,11,57
2417,-96,65,79,375,3,12,58
2417,-96,39,81,374,2,14,60
2417,-96,59,81,374,3,11,59
2417,-96,38,81,374,5,9,60
2417,-96,56,78,376,5,12,58
2417,-96,71,81,374,5,11,59
2417,-96,46,79,376,4,11,58
2417,-96,32,78,376,6,12,57
2417,-96,35,79,376,2,11,57
2417,-96,68,81,374,4,12,59
2417,-96,69,80,375,4,13,59
2422,-96,30,79,376,4,11,58
2422,-96,56,81,374,2,8,60
2422,-96,43,81,374,2,12,59
2422,-96,53,81,374,2,11,59
2422,-96,53,80,374,4,13,59
2422,-96,28,78,377,6,13,57
2422,-96,46,79,376,2,14,58
2422,-96,61,79,376,4,12,58
2422,-96,32,79,375,3,13,58
2422,-96,47,81,374,2,12,60
2422,-96,58,81,374,4,9,59
2422,-96,55,79,376,2,11,58
2422,-96,51,79,376,3,13,58
2422,-96,49,81,374,3,11,59
2422,-96,35,79,375,4,13,58
2422,-96,43,78,376,2,13,57
2422,-96,35,79,376,5,11,58
2422,-96,77,81,374,1,13,59
2422,-96,50,80,375,2,15,59
2422,-96,29,77,377,5,12,56
2422,-96,39,81,374,3,14,59
2422,-96,47,78,376,5,12,58
2422,-96,41,81,374,2,12,59
2422,-96,51,78,376,2,12,57
2422,-96,37,79,375,2,12,58
2422,-96,27,78,377,4,12,57
2422,-96,52,79,376,2,12,58
2422,-96,54,79,375,3,13,58
2422,-96,31,79,376,4,13,59
2422,-96,59,81,374,3,10,60
2422,-96,49,80,374,3,12,59
2422,-96,30,79,375,4,12,58
2422,-96,39,79,376,4,13,57
2422,-96,34,79,376,3,12,58
2422,-96,75,81,374,1,13,60
2422,-96,70,81,374,3,15,59
2422,-96,41,81,374,2,9,59
2422,-96,34,79,376,3,12,58
2422,-96,56,80,374,4,13,59
2422,-96,52,79,376,3,12,58
2422,-96,52,80,375,3,14,59
2422,-96,47,79,376,3,13,59
2422,-96,46,79,375,2,13,58
2422,-96,31,79,375,3,14,59
2422,-96,52,79,375,3,13,58
2422,-96,65,81,374,4,10,59
2422,-96,28,79,376,4,14,58
2422,-96,44,81,374,3,13,60
2422,-96,56,81,374,3,14,60
2422,-96,55,81,374,3,14,59
2422,-96,36,79,376,3,12,58
2422,-96,36,79,376,3,12,57
2422,-96,38,78,376,5,11,58
2422,-96,39,80,374,5,14,59
2422,-96,35,80,375,3,14,59
2422,-96,52,79,376,3,13,58
2422,-96,50,81,374,2,10,59
2422,-96,39,79,375,3,14,59
2422,-96,45,79,376,4,13,58
2422,-96,55,81,374,3,9,59
2422,-96,60,79,375,4,14,58
2422,-96,41,79,376,4,12,59
2422,-96,50,79,376,3,13,59
2422,-96,42,81,374,3,14,60
2422,-96,35,81,374,2,8,59
2422,-96,45,79,375,2,13,58
2422,-96,63,80,375,4,12,59
2422,-96,31,79,375,3,12,58
2422,-96,48,80,375,5,10,58
2422,-96,43,77,377,7,11,56
2422,-96,82,81,374,1,13,59
2422,-96,65,79,375,3,12,58
2422,-96,24,78,377,5,11,57
2422,-96,40,79,376,1,11,57
2422,-96,52,81,374,4,8,59
2422,-96,39,78,377,3,13,58
2422,-96,42,79,375,1,13,58
2422,-96,62,81,374,4,12,59
2422,-96,41,81,374,4,7,58
2422,-96,31,79,375,4,13,58
2422,-96,63,79,375,3,12,58
2422,-96,73,81,374,1,14,60
2422,-96,56,80,375,2,12,59
2422,-96,36,78,376,4,13,57
2422,-96,25,78,376,3,13,58
2422,-96,35,79,376,5,13,58
2422,-96,31,79,375,1,13,57
2422,-96,53,81,374,2,13,59
2422,-96,71,81,374,3,7,59
2422,-96,34,78,376,4,13,57
2422,-96,41,78,376,3,12,57
2422,-96,48,79,376,3,11,57
2422,-96,80,81,374,4,8,59
2422,-96,39,79,376,4,12,58
2422,-96,41,78,376,4,11,57
2422,-96,35,79,376,4,13,58
2422,-96,69,79,375,2,14,58
2422,-96,42,81,374,2,13,60
2422,-96,43,81,374,2,13,59
2422,-96,59,81,374,3,13,59
2422,-96,65,81,374,3,11,59
2422,-96,37,78,376,6,12,57
2422,-96,34,79,376,3,13,57
2422,-96,39,79,376,6,12,58
2422,-96,32,80,375,3,12,59
2422,-96,36,80,375,2,11,58
2422,-96,36,79,376,3,14,59
2422,-96,51,79,376,2,14,59
2422,-96,48,80,375,4,13,59
2422,-96,47,81,374,5,11,59
2422,-96,45,79,376,4,12,57
2422,-96,56,80,375,4,12,59
2422,-96,68,79,375,4,13,58
2422,-96,50,81,374,1,11,59
2422,-96,34,79,375,3,12,58
2422,-96,53,80,375,3,13,59
2422,-96,38,79,376,4,12,58
2422,-96,53,81,374,2,10,59
2422,-96,41,80,375,2,12,58
2422,-96,63,79,375,4,13,58
2422,-96,47,79,376,3,14,58
2422,-96,37,78,376,4,13,57
2422,-96,46,78,377,3,12,57
2422,-96,41,80,374,3,13,59
2422,-96,43,79,376,4,13,59
2422,-96,33,78,376,3,12,57
2422,-96,62,81,374,3,11,59
2422,-96,30,79,375,2,11,57
2422,-96,47,79,375,4,12,58
2422,-96,44,80,375,2,13,59
2422,-96,46,79,376,3,14,59
2422,-96,46,79,376,1,13,58
2422,-96,74,80,374,3,12,59
2422,-96,41,79,375,3,13,58
2422,-96,28,79,375,1,12,58
2422,-96,35,81,374,3,10,59
2422,-96,44,78,377,3,12,57
2422,-96,32,78,376,5,12,57
2422,-96,30,79,376,5,13,57
2422,-96,45,81,374,4,12,59
2422,-96,40,81,374,2,12,59
2422,-96,38,78,376,3,12,57
2422,-96,33,81,374,4,10,59
2422,-96,65,81,374,3,11,58
2422,-96,53,80,375,2,11,59
2422,-96,57,74,381,1,14,54
2422,-96,56,74,381,5,14,54
2422,-96,51,74,381,2,12,53
2422,-96,47,81,374,4,12,60
2422,-96,28,80,375,4,14,59
2422,-96,29,80,375,3,14,59
2422,-96,50,79,376,3,12,58
2422,-96,43,78,376,3,12,57
2422,-96,70,81,374,3,13,59
2422,-96,69,80,374,3,12,59
2422,-96,31,79,376,2,13,58
2422,-96,70,81,374,1,8,59
2422,-96,54,78,376,3,12,58
2422,-96,39,79,376,2,13,58
2422,-96,76,81,374,4,14,58
2422,-96,54,80,375,2,12,59
2422,-96,43,81,374,3,14,60
2422,-96,47,81,374,3,10,59
2422,-96,48,79,375,2,12,57
2422,-96,37,81,374,4,13,60
2422,-96,44,81,374,4,13,59
2422,-96,27,78,376,5,13,57
2422,-96,39,79,375,2,12,58
2422,-96,64,81,374,1,13,60
2422,-96,38,81,374,2,10,59
2422,-96,41,81,374,3,11,59
2422,-96,33,79,376,5,13,58
2422,-96,36,78,376,4,12,57
2422,-96,30,79,376,5,11,58
2422,-96,44,81,374,3,13,60
2422,-96,40,81,374,3,10,59
2422,-96,29,77,378,4,13,57
2422,-96,38,81,374,3,13,60
2422,-96,24,77,378,6,12,55
2422,-96,41,78,376,4,13,57
2422,-96,28,79,375,3,12,57
2422,-96,35,80,375,4,12,58
2422,-96,34,80,375,3,13,58
2422,-96,39,79,375,3,13,59
2422,-96,43,78,376,3,12,57
2422,-96,39,81,374,2,11,59
2422,-96,72,81,374,3,12,59
2422,-96,43,79,376,4,13,58
2422,-96,35,78,376,3,12,57
2422,-96,38,81,374,6,13,60
2422,-96,44,80,375,3,11,58
2422,-96,33,80,375,3,11,59
2422,-96,55,79,375,2,13,58
2422,-96,59,81,374,2,13,59
2422,-96,51,81,374,2,13,59
2422,-96,45,78,376,3,12,57
2422,-96,58,79,375,3,12,58
2422,-96,40,79,375,5,13,58
2422,-96,73,81,374,2,12,60
2422,-96,44,81,374,3,14,59
2422,-96,37,80,374,3,11,59
2422,-96,48,80,374,3,12,58
2422,-96,72,81,374,3,13,60
2422,-96,66,80,374,4,13,59
2422,-96,43,79,375,2,13,58
2422,-96,39,79,376,3,13,59
2422,-96,55,79,375,3,14,59
2422,-96,41,79,375,3,10,57
2422,-96,34,80,374,4,10,58
2422,-96,66,81,374,3,12,60
2422,-96,37,80,375,2,13,59
2422,-96,52,79,376,3,13,59
2422,-96,34,79,375,4,14,58
2422,-96,31,78,377,5,12,58
2422,-96,33,78,377,4,13,57
2422,-96,36,81,374,4,10,60
2427,-96,44,80,375,4,13,58
2427,-96,31,79,375,5,13,58
2427,-96,53,81,374,1,13,59
2427,-96,55,80,375,3,10,58
2427,-96,45,80,375,4,13,58
2427,-96,36,79,375,2,12,58
2427,-96,37,79,375,3,12,57
2427,-96,56,80,374,4,12,59
2427,-96,31,79,376,4,12,58
2427,-96,29,79,376,5,13,58
2427,-96,29,79,375,6,14,58
2427,-96,82,81,374,3,10,58
2427,-96,51,79,376,3,13,58
2427,-96,50,81,374,0,13,60
2427,-96,38,81,374,4,13,59
2427,-96,65,81,374,3,13,60
2427,-96,73,81,374,3,12,59
2427,-96,58,81,374,3,13,59
2427,-96,51,80,375,5,12,58
2427,-96,26,79,376,5,11,57
2427,-96,36,79,375,5,13,58
2427,-96,50,79,375,1,13,58
2427,-96,45,80,374,7,13,59
2427,-96,54,81,374,3,12,59
2427,-96,33,79,376,5,13,57
2427,-96,82,81,374,3,12,59
2427,-96,51,79,375,5,12,58
2427,-96,57,81,374,3,13,59
2427,-96,57,81,374,4,9,58
2427,-96,71,81,374,3,9,59
2427,-96,48,81,374,2,13,59
2427,-96,58,81,374,5,13,59
2427,-96,61,81,374,3,10,59
2427,-96,38,79,376,3,13,58
2427,-96,43,79,375,7,13,59
2427,-96,60,81,374,6,13,59
2427,-96,42,81,374,2,9,59
2427,-96,46,81,374,3,14,60
2427,-96,63,81,374,2,8,59
2427,-96,45,81,374,4,13,60
2427,-96,34,79,376,3,12,58
2427,-96,46,79,376,5,14,58
2427,-96,48,79,375,4,12,58
2427,-96,67,81,374,5,11,59
2427,-96,35,79,376,5,13,58
2427,-96,30,78,376,4,12,57
2427,-96,58,81,374,3,8,58
2427,-96,40,79,375,3,13,58
2427,-96,45,79,376,3,13,57
2427,-96,45,81,374,4,7,59
2427,-96,28,78,376,4,13,57
2427,-96,43,79,375,7,13,58
2427,-96,76,81,374,1,13,59
2427,-96,50,80,374,3,12,59
2427,-96,42,78,377,6,12,57
2427,-96,49,80,374,5,13,58
2427,-96,64,80,375,3,13,59
2427,-96,37,79,376,4,13,59
2427,-96,46,80,375,3,13,59
2427,-96,52,81,374,2,13,59
2427,-96,35,81,374,3,8,59
2427,-96,79,81,374,4,11,59
2427,-96,41,81,374,3,13,60
2427,-96,63,81,374,3,12,58
2427,-96,73,81,374,4,12,59
2427,-96,38,78,376,4,12,57
2427,-96,57,81,374,3,13,59
2427,-96,43,81,374,4,7,58
2427,-96,45,81,374,3,12,59
2427,-96,62,79,375,3,13,59
2427,-96,43,79,376,3,14,58
2427,-96,64,81,374,3,12,59
2427,-96,62,81,374,2,13,59
2427,-96,27,79,375,4,12,57
2427,-96,56,81,374,3,11,60
2427,-96,40,80,375,4,13,59
2427,-96,39,79,376,4,13,57
2427,-96,35,78,376,3,13,57
2427,-96,46,81,374,4,14,60
2427,-96,54,80,375,2,12,59
2427,-96,50,80,375,3,13,59
2427,-96,36,79,375,3,13,57
2427,-96,38,79,376,4,12,58
2427,-96,59,81,374,3,11,59
2427,-96,31,79,375,4,12,57
2427,-96,47,81,374,4,12,59
2427,-96,63,80,374,4,11,58
2427,-96,53,80,374,3,12,60
2427,-96,57,81,374,3,13,59
2427,-96,66,80,374,2,13,59
2427,-96,51,80,375,5,12,59
2427,-96,39,81,374,4,12,59
2427,-96,63,81,374,3,12,60
2427,-96,71,81,374,4,8,59
2427,-96,72,81,374,5,12,59
2427,-96,44,74,381,4,12,53
2427,-96,33,79,376,4,13,58
2427,-96,32,79,375,5,14,58
2427,-96,55,80,375,5,13,59
2427,-96,54,79,376,4,12,57
2427,-96,49,79,376,10,13,58
2427,-96,39,80,375,2,13,58
2427,-96,52,81,374,2,13,60
2427,-96,44,79,375,4,13,57
2427,-96,60,80,375,7,13,59
2427,-96,33,79,376,4,11,58
2427,-96,48,81,374,4,13,59
2427,-96,48,79,375,4,13,58
2427,-96,68,79,376,5,13,58
2427,-96,26,79,375,2,13,57
2427,-96,47,80,374,5,12,58
2427,-96,46,81,374,4,13,60
2427,-96,51,78,377,6,13,58
2427,-96,70,81,374,2,13,60
2427,-96,67,80,374,4,11,59
2427,-96,60,81,374,1,12,59
2427,-96,39,79,375,2,13,58
2427,-96,50,81,374,3,10,60
2427,-96,33,79,376,5,12,57
2427,-96,66,81,374,1,13,60
2427,-96,34,80,374,3,14,59
2427,-96,55,81,374,4,12,59
2427,-96,75,81,374,4,13,60
2427,-96,36,81,374,5,9,59
2427,-96,44,81,374,3,9,59
2427,-96,38,80,375,3,12,58
2427,-96,31,79,376,5,13,58
2427,-96,72,81,374,3,13,60
2427,-96,38,79,375,3,13,58
2427,-96,49,79,375,5,12,57
2427,-96,66,79,376,3,13,58
2427,-96,50,79,376,6,12,59
2427,-96,69,79,375,4,13,58
2427,-96,42,80,374,3,14,59
2427,-96,33,79,376,4,12,57
2427,-96,53,80,375,4,14,59
2427,-96,81,81,374,3,12,59
2427,-96,67,81,374,3,12,60
2427,-96,48,78,377,5,13,57
2427,-96,58,80,374,4,12,59
2427,-96,41,81,374,3,12,59
2427,-96,57,81,374,1,11,59
2427,-96,50,78,376,4,14,57
2427,-96,49,81,374,4,14,59
