freq1,noise,max_magnitude,total_gain_db,base_pwr_db,rssi,relpwr_db,avgpwr_db
2412,-100,47,79,380,8,11,58
2412,-100,37,77,381,7,11,57
2412,-100,34,78,381,8,10,57
2412,-100,34,78,380,10,11,57
2412,-100,37,79,380,5,13,59
2412,-100,69,81,378,6,9,61
2412,-100,50,81,378,8,10,60
2412,-100,43,78,380,7,11,58
2412,-100,41,79,380,11,11,59
2412,-100,31,78,381,9,10,57
2412,-100,53,81,378,6,11,60
2412,-100,47,79,380,12,9,58
2412,-100,28,77,381,9,9,56
2412,-100,40,79,380,9,7,58
2412,-100,48,78,380,10,9,57
2412,-100,24,77,381,9,10,56
2412,-100,36,78,381,10,10,57
2412,-100,34,81,378,9,10,60
2412,-100,66,80,378,8,11,58
2412,-100,61,81,378,7,9,60
2412,-100,37,77,381,9,11,57
2412,-100,47,80,379,9,12,60
2412,-100,47,81,378,7,5,59
2412,-100,46,78,381,9,11,57
2412,-100,49,79,380,6,9,58
2412,-100,33,79,379,11,12,59
2412,-100,24,78,380,7,11,58
2412,-100,31,79,380,10,11,58
2412,-100,37,78,380,11,11,58
2412,-100,39,78,380,8,11,57
2412,-100,54,81,378,9,8,60
2412,-100,33,79,379,10,11,59
2412,-100,42,79,380,9,11,58
2412,-100,31,78,381,9,11,57
2412,-100,51,81,378,8,10,59
2412,-100,36,78,380,10,10,58
2412,-100,31,79,380,8,11,58
2412,-100,63,81,378,8,12,60
2412,-100,40,81,378,5,10,60
2412,-100,48,79,379,6,11,58
2412,-100,61,79,379,6,12,59
2412,-100,55,79,380,7,11,59
2412,-100,23,77,381,8,10,56
2412,-100,41,78,381,8,9,57
2412,-100,44,78,380,8,9,57
2412,-100,30,77,381,8,12,57
2412,-100,28,78,381,5,10,58
2412,-100,63,81,378,9,12,61
2412,-100,38,81,378,6,8,60
2412,-100,28,78,380,6,13,58
2412,-100,42,78,380,10,11,58
2412,-100,40,80,378,9,8,59
2412,-100,34,79,380,10,9,58
2412,-100,34,78,381,7,12,58
2412,-100,31,77,382,11,9,55
2412,-100,35,79,380,10,10,58
2412,-100,36,78,380,8,9,57
2412,-100,38,81,378,10,11,60
2412,-100,34,79,380,8,11,59
2412,-100,71,81,378,11,7,59
2412,-100,32,79,379,5,12,58
2412,-100,26,78,381,10,10,57
2412,-100,28,78,380,8,8,56
2412,-100,36,79,380,10,11,58
2412,-100,52,81,378,9,10,60
2412,-100,63,79,379,11,11,58
2412,-100,47,78,380,9,11,58
2412,-100,55,81,378,8,12,60
2412,-100,37,78,380,8,9,58
2417,-95,43,81,373,4,13,60
2417,-95,33,81,373,2,12,60
2417,-95,42,81,373,3,14,60
2417,-95,47,79,374,3,13,58
2417,-95,32,81,373,3,12,60
2417,-95,50,81,373,3,12,60
2417,-95,48,80,374,2,10,59
2417,-95,39,78,376,4,13,58
2417,-95,50,79,375,3,12,58
2417,-95,42,78,375,2,12,58
2417,-95,45,81,373,4,12,59
2417,-95,31,79,374,3,14,58
2417,-95,27,78,375,5,12,56
2417,-95,39,80,373,2,13,59
2417,-95,47,81,373,4,12,60
2417,-95,46,81,373,2,9,60
2417,-95,31,79,374,3,12,58
2417,-95,37,79,375,2,12,58
2417,-95,42,79,375,2,12,58
2417,-95,41,80,374,3,11,59
2417,-95,39,78,375,4,12,57
2417,-95,36,78,375,3,13,58
2417,-95,35,81,373,3,13,60
2417,-95,49,81,373,3,12,59
2417,-95,42,81,373,5,8,59
2417,-95,31,78,375,4,13,57
2417,-95,41,81,373,3,12,60
2417,-95,42,80,374,5,14,59
2417,-95,42,81,373,2,11,60
2417,-95,68,81,373,1,12,60
2417,-95,40,78,375,5,11,56
2417,-95,40,78,375,4,12,57
2417,-95,63,80,374,1,14,59
2417,-95,59,80,374,3,11,60
2417,-95,43,79,375,3,11,58
2417,-95,27,78,375,4,12,57
2417,-95,64,81,373,3,11,59
2417,-95,40,79,375,3,13,59
2417,-95,30,79,375,4,13,58
2417,-95,36,78,375,0,13,58
2417,-95,49,80,374,4,13,59
2417,-95,52,81,373,3,11,59
2417,-95,39,79,374,2,12,59
2417,-95,46,81,373,6,13,61
2417,-95,33,79,374,4,11,59
2417,-95,35,79,375,4,13,58
2417,-95,25,78,375,3,11,57
2417,-95,54,79,374,3,12,58
2417,-95,44,81,373,4,12,59
2417,-95,31,80,373,2,11,58
2417,-95,36,79,375,3,12,58
2417,-95,44,81,373,3,13,60
2417,-95,32,81,373,2,7,59
2417,-95,29,80,374,4,12,59
2417,-95,34,78,376,4,13,57
2417,-95,44,79,375,2,12,59
2417,-95,39,81,373,4,13,60
2417,-95,41,81,373,3,8,59
2417,-95,51,80,374,3,13,59
2417,-95,51,81,373,3,10,59
2417,-95,42,79,375,4,11,58
2417,-95,26,77,376,4,12,56
2417,-95,29,79,374,4,11,57
2417,-95,44,79,375,4,12,58
2417,-95,57,81,373,2,14,60
2417,-95,39,81,373,3,14,59
2417,-95,24,78,375,4,12,56
2417,-95,58,81,373,5,12,59
2417,-95,47,80,374,3,11,59
2417,-95,37,77,376,4,12,57
2417,-95,51,79,375,4,12,59
2417,-95,52,79,375,3,13,58
2417,-95,41,81,373,2,12,60
2417,-95,64,81,373,4,11,59
2417,-95,27,79,375,2,11,57
2417,-95,34,80,373,2,13,60
2417,-95,44,81,373,3,10,59
2417,-95,41,79,374,4,11,58
2417,-95,39,79,374,3,14,59
2417,-95,49,79,375,3,12,58
2417,-95,35,79,375,4,12,58
2417,-95,30,78,375,3,13,57
2417,-95,47,81,373,0,11,60
2417,-95,35,79,374,4,11,58
2417,-95,45,80,373,2,12,59
2417,-95,50,81,373,1,12,60
2417,-95,51,80,374,4,12,59
2417,-95,43,79,375,3,13,58
2417,-95,37,79,375,3,11,59
2417,-95,30,77,376,6,13,57
2417,-95,53,81,373,3,12,60
2417,-95,33,78,375,6,11,58
2417,-95,53,81,373,3,13,60
2417,-95,60,81,373,4,9,59
2417,-95,38,79,374,3,14,59
2417,-95,41,80,374,5,11,59
2417,-95,42,80,374,3,10,59
2417,-95,49,81,373,4,12,60
2417,-95,34,81,373,0,13,59
2417,-95,37,78,375,6,12,58
2417,-95,52,81,373,2,13,61
2417,-95,33,78,375,5,13,58
2417,-95,35,78,375,4,12,57
2417,-95,30,78,375,4,13,57
2417,-95,49,78,375,4,13,57
2417,-95,73,80,374,1,11,59
2417,-95,46,81,373,3,12,60
2417,-95,32,79,374,2,13,59
2417,-95,60,81,373,1,13,60
2417,-95,39,81,373,2,9,59
2417,-95,30,78,375,5,11,58
2417,-95,44,81,373,5,10,60
2417,-95,30,79,375,3,11,57
2417,-95,58,79,375,3,13,58
2417,-95,70,81,373,3,12,60
2417,-95,56,79,374,1,14,59
2417,-95,66,81,373,3,11,60
2417,-95,30,79,374,3,12,58
2417,-95,52,78,376,4,14,58
2417,-95,36,79,374,2,10,58
2417,-95,49,78,375,5,12,57
2417,-95,61,79,374,2,12,58
2417,-95,65,81,373,2,12,60
2417,-95,55,79,374,3,13,58
2417,-95,34,81,373,2,10,59
2417,-95,34,80,374,3,13,59
2417,-95,57,79,375,4,12,59
2417,-95,60,74,380,3,12,54
2417,-95,40,74,380,4,10,53
2417,-95,49,69,385,5,12,49
2417,-95,53,69,385,3,12,50
2417,-95,53,69,384,4,12,50
2417,-95,53,81,373,0,12,60
2417,-95,54,78,375,5,12,57
2417,-95,39,81,373,3,12,60
2417,-95,31,78,375,4,11,57
2417,-95,62,80,374,4,13,59
2417,-95,31,78,375,3,13,59
2417,-95,44,79,374,4,12,59
2417,-95,50,78,375,5,12,57
2417,-95,59,79,374,4,12,58
2417,-95,30,77,376,5,13,56
2417,-95,40,79,374,3,12,58
2417,-95,36,81,373,3,7,59
2417,-95,45,79,375,3,13,59
2417,-95,68,81,373,2,13,60
2417,-95,33,79,375,4,13,58
2417,-95,42,79,374,5,14,59
2417,-95,33,79,375,4,12,58
2417,-95,50,80,374,5,13,59
2417,-95,38,79,375,4,11,58
2417,-95,49,78,375,2,13,58
2417,-95,38,80,374,4,13,59
2417,-95,55,81,373,5,12,60
2417,-95,59,80,374,4,13,59
2417,-95,24,78,376,5,13,57
2417,-95,26,78,375,4,12,57
2417,-95,45,81,373,2,13,60
2417,-95,52,81,373,4,12,60
2417,-95,48,81,373,3,10,60
2417,-95,32,79,375,2,12,58
2417,-95,45,79,375,3,11,58
2417,-95,37,77,376,4,11,56
2417,-95,48,79,374,4,12,58
2417,-95,44,78,375,5,12,58
2417,-95,47,79,375,3,14,58
2417,-95,49,81,373,5,11,60
2417,-95,48,80,374,2,13,59
2417,-95,44,78,376,3,11,56
2417,-95,37,79,374,4,11,58
2417,-95,44,77,377,3,13,57
2417,-95,56,81,373,3,13,60
2417,-95,60,81,373,4,12,59
2417,-95,48,79,374,4,12,58
2417,-95,60,79,374,4,13,58
2417,-95,50,78,376,5,12,57
2417,-95,30,77,377,4,12,57
2417,-95,33,77,376,4,12,56
2417,-95,52,81,373,1,10,59
2417,-95,34,79,375,6,12,59
2417,-95,52,81,373,3,12,60
2417,-95,49,79,374,5,12,59
2417,-95,32,79,374,5,12,58
2417,-95,45,80,374,3,12,59
2417,-95,44,79,374,3,13,59
2417,-95,53,79,375,5,12,58
2417,-95,63,81,373,4,12,60
2417,-95,56,79,374,5,13,58
2417,-95,41,81,373,4,13,60
2417,-95,51,79,374,6,12,58
2417,-95,38,79,375,4,12,58
2417,-95,56,79,375,2,13,58
2417,-95,43,79,374,4,12,58
2417,-95,35,79,375,4,12,58
2417,-95,58,79,375,4,13,58
2417,-95,40,81,373,6,12,60
2417,-95,39,80,374,4,12,59
2417,-95,39,80,374,4,14,59
2417,-95,49,78,375,4,13,58
2417,-95,45,81,373,4,9,59
2417,-95,48,79,374,5,13,58
2417,-95,41,79,375,4,13,59
2417,-95,61,81,373,4,12,60
2417,-95,39,79,374,3,11,58
2417,-95,39,79,375,4,13,59
2417,-95,53,78,375,4,11,58
2417,-95,35,79,374,4,11,58
2417,-95,44,78,375,6,13,58
2417,-95,36,79,374,3,10,58
2417,-95,29,78,375,3,12,57
2417,-95,41,78,375,3,13,57
2417,-95,45,79,374,3,12,58
2417,-95,52,81,373,4,11,60
2417,-95,49,79,374,2,13,59
2417,-95,46,81,373,1,14,60
2417,-95,53,81,373,3,12,59
2417,-95,53,81,373,2,12,60
2422,-95,59,81,373,3,9,59
2422,-95,38,78,375,2,12,57
2422,-95,46,81,373,3,13,60
2422,-95,49,81,373,1,12,60
2422,-95,50,80,374,4,13,58
2422,-95,57,79,374,4,13,58
2422,-95,84,81,373,4,7,59
2422,-95,65,80,374,5,12,59
2422,-95,38,78,375,3,12,57
2422,-95,36,79,375,3,13,58
2422,-95,44,78,376,5,13,57
2422,-95,59,81,373,4,12,59
2422,-95,31,79,375,3,13,59
2422,-95,47,81,373,1,13,60
2422,-95,56,80,374,3,13,59
2422,-95,35,79,375,1,13,58
2422,-95,28,78,375,3,12,57
2422,-95,44,80,374,3,14,59
2422,-95,29,79,375,3,11,57
2422,-95,61,78,376,5,11,57
2422,-95,34,79,374,3,13,58
2422,-95,40,79,374,2,16,59
2422,-95,56,80,374,2,12,59
2422,-95,41,81,373,2,14,60
2422,-95,39,79,374,2,13,59
2422,-95,30,79,375,4,14,59
2422,-95,31,79,375,2,14,58
2422,-95,45,81,373,5,10,60
2422,-95,32,79,375,4,13,58
2422,-95,43,78,375,2,13,57
2422,-95,54,79,374,6,13,59
2422,-95,55,81,373,1,12,60
2422,-95,29,78,375,4,13,58
2422,-95,58,81,373,3,12,59
2422,-95,32,79,375,3,12,58
2422,-95,47,81,373,2,12,59
2422,-95,36,79,375,4,14,59
2422,-95,43,79,374,1,12,58
2422,-95,26,78,375,4,12,57
2422,-95,48,79,375,3,13,58
2422,-95,53,79,374,4,13,58
2422,-95,30,81,373,1,12,59
2422,-95,29,79,375,4,12,57
2422,-95,30,78,375,2,12,57
2422,-95,47,81,373,2,14,60
2422,-95,47,79,374,1,13,58
2422,-95,36,79,375,4,13,58
2422,-95,37,80,374,2,13,59
2422,-95,47,80,374,4,12,58
2422,-95,53,79,374,2,11,59
2422,-95,52,79,375,3,13,58
2422,-95,69,81,373,3,10,60
2422,-95,60,79,374,5,15,58
2422,-95,52,80,374,2,13,59
2422,-95,39,80,374,3,13,59
2422,-95,35,79,375,2,12,58
2422,-95,32,80,373,4,11,59
2422,-95,43,79,374,4,14,58
2422,-95,34,78,375,4,12,57
2422,-95,64,81,373,1,12,59
2422,-95,44,81,373,2,11,59
2422,-95,28,78,376,2,12,57
2422,-95,43,81,373,4,13,59
2422,-95,67,80,374,3,13,60
2422,-95,37,79,375,2,13,58
2422,-95,40,78,375,4,13,57
2422,-95,35,79,374,3,13,58
2422,-95,60,80,374,1,13,59
2422,-95,41,80,373,4,12,59
2422,-95,38,79,375,3,12,58
2422,-95,54,78,375,2,13,57
2422,-95,52,79,374,1,13,58
2422,-95,43,80,373,4,13,59
2422,-95,37,80,374,2,13,59
2422,-95,59,81,373,4,10,59
2422,-95,61,79,375,3,12,57
2422,-95,42,81,373,1,13,59
2422,-95,38,81,373,3,11,59
2422,-95,43,78,375,7,13,58
2422,-95,31,79,375,2,14,59
2422,-95,41,81,373,1,13,59
2422,-95,62,81,373,3,10,59
2422,-95,42,79,375,3,11,57
2422,-95,36,79,375,2,13,58
2422,-95,28,78,375,3,13,57
2422,-95,40,78,376,3,14,58
2422,-95,43,78,375,4,12,57
2422,-95,40,79,375,3,12,58
2422,-95,59,80,374,4,15,59
2422,-95,32,80,373,2,13,59
2422,-95,42,79,374,4,13,58
2422,-95,36,79,374,2,13,58
2422,-95,43,80,373,4,13,59
2422,-95,53,80,373,2,12,59
2422,-95,27,78,376,5,13,58
2422,-95,26,78,375,3,13,57
2422,-95,41,80,374,2,14,59
2422,-95,59,81,373,3,8,59
2422,-95,39,81,373,3,13,59
2422,-95,33,79,375,6,12,59
2422,-95,47,81,373,3,14,60
2422,-95,43,79,375,2,13,58
2422,-95,56,81,373,5,12,60
2422,-95,23,78,376,2,12,58
2422,-95,27,79,374,3,12,58
2422,-95,59,79,375,3,11,58
2422,-95,35,79,374,3,13,58
2422,-95,52,79,375,3,11,57
2422,-95,39,80,374,3,14,59
2422,-95,46,81,373,3,12,59
2422,-95,39,80,374,4,14,59
2422,-95,37,81,373,3,9,59
2422,-95,34,81,373,3,11,59
2422,-95,34,80,374,4,13,59
2422,-95,78,81,373,2,11,59
2422,-95,38,81,373,4,12,58
2422,-95,44,79,374,2,13,58
2422,-95,75,81,373,4,15,60
2422,-95,31,78,376,4,12,58
2422,-95,45,78,375,3,12,57
2422,-95,40,79,375,4,13,58
2422,-95,47,81,373,3,13,59
2422,-95,35,79,374,5,13,59
2422,-95,38,79,374,3,12,58
2422,-95,35,78,375,3,13,57
2422,-95,41,79,374,3,13,58
2422,-95,46,79,375,5,12,58
2422,-95,34,81,373,1,13,59
2422,-95,50,81,373,3,11,60
2422,-95,41,79,375,4,11,58
2422,-95,48,79,375,4,13,58
2422,-95,36,79,375,3,12,58
2422,-95,47,79,374,4,13,59
2422,-95,75,81,373,2,8,59
2422,-95,44,78,376,6,13,58
2422,-95,45,78,376,4,12,57
2422,-95,26,79,374,2,13,58
2422,-95,40,80,374,3,14,59
2422,-95,34,79,374,3,12,58
2422,-95,35,79,375,4,14,58
2422,-95,35,79,374,5,13,58
2422,-95,38,79,374,3,13,58
2422,-95,41,80,374,3,13,59
2422,-95,37,81,373,3,11,59
2422,-95,30,79,375,4,12,58
2422,-95,43,79,375,4,12,58
2422,-95,38,81,373,2,10,59
2422,-95,36,79,375,1,13,58
2422,-95,49,79,374,2,13,59
2422,-95,54,81,373,2,7,59
2422,-95,42,79,375,3,13,58
2422,-95,43,79,374,4,13,58
2422,-95,60,80,373,1,13,59
2422,-95,51,81,373,3,11,60
2422,-95,38,78,375,3,13,57
2422,-95,66,79,374,3,13,59
2422,-95,31,78,375,5,13,58
2422,-95,45,80,373,3,13,60
2422,-95,41,78,375,9,14,59
2422,-95,44,81,373,2,12,59
2422,-95,69,81,373,2,11,59
2422,-95,33,79,374,2,13,58
2422,-95,39,79,375,3,13,58
2422,-95,27,78,375,2,12,57
2422,-95,33,81,373,2,13,59
2422,-95,42,81,373,1,13,59
2422,-95,37,78,375,4,14,58
2422,-95,55,81,373,2,12,59
2422,-95,50,78,376,3,14,58
2422,-95,48,81,373,2,14,59
2422,-95,47,81,373,2,9,58
2422,-95,27,78,375,4,13,57
2422,-95,27,78,375,5,13,57
2422,-95,31,79,374,1,14,58
2422,-95,38,80,374,4,13,59
2422,-95,33,78,375,3,12,57
2422,-95,39,78,375,4,11,56
2422,-95,31,80,374,4,12,59
2422,-95,36,79,374,2,13,59
2422,-95,36,80,374,4,13,59
2422,-95,32,79,375,4,13,58
2422,-95,23,78,376,4,12,57
2422,-95,46,81,373,6,11,59
2422,-95,59,80,373,3,14,59
2422,-95,54,81,373,2,12,59
2422,-95,41,78,376,3,12,57
2422,-95,46,80,374,2,12,58
2422,-95,39,79,375,1,13,58
2422,-95,51,81,373,2,12,59
2422,-95,33,79,374,4,12,58
2422,-95,52,79,374,5,13,58
2422,-95,67,80,374,3,11,59
2422,-95,33,78,375,4,12,57
2422,-95,37,80,373,2,13,59
2422,-95,44,80,374,3,13,59
2422,-95,37,79,375,4,13,58
2422,-95,33,79,374,4,13,58
2422,-95,63,80,373,4,12,58
2422,-95,62,81,373,3,12,59
2422,-95,42,81,373,1,13,59
2422,-95,47,81,373,3,12,59
2422,-95,58,81,373,1,11,59
2422,-95,38,78,375,3,13,57
2422,-95,44,78,375,2,13,57
2422,-95,35,81,373,3,12,60
2422,-95,43,78,376,8,11,57
2422,-95,36,80,374,5,12,58
2422,-95,73,81,373,3,10,59
2422,-95,65,81,373,3,11,58
2422,-95,40,79,375,3,13,58
2422,-95,35,78,375,4,14,57
2422,-95,38,81,373,3,13,60
2422,-95,51,80,374,2,13,59
2422,-95,32,79,375,2,13,58
2422,-95,55,81,373,3,13,59
2422,-95,60,81,373,2,12,59
2422,-95,68,81,373,3,14,60
2427,-96,32,79,375,4,13,59
2427,-96,63,80,375,4,12,60
2427,-96,48,78,376,6,11,56
2427,-96,34,79,375,3,13,58
2427,-96,29,79,375,2,13,58
2427,-96,31,79,375,3,12,58
2427,-96,54,80,375,1,13,58
2427,-96,34,79,376,3,12,58
2427,-96,39,78,376,3,13,57
2427,-96,53,80,375,3,13,59
2427,-96,45,80,375,4,13,59
2427,-96,43,80,374,2,13,58
2427,-96,47,79,376,3,12,57
2427,-96,45,79,376,2,13,58
2427,-96,46,79,375,4,15,58
2427,-96,44,81,374,0,13,59
2427,-96,33,80,374,3,13,59
2427,-96,36,79,375,2,12,57
2427,-96,40,81,374,2,13,59
2427,-96,56,81,374,2,12,60
2427,-96,46,81,374,4,13,59
2427,-96,66,81,374,1,13,60
2427,-96,52,81,374,3,13,60
2427,-96,53,80,375,2,11,59
2427,-96,34,79,375,4,14,58
2427,-96,48,80,374,2,14,59
2427,-96,35,79,376,4,13,57
2427,-96,29,79,375,1,12,58
2427,-96,49,79,376,2,13,58
2427,-96,43,79,376,2,12,58
2427,-96,40,79,376,5,13,58
2427,-96,30,79,375,2,14,58
2427,-96,41,80,375,4,14,59
2427,-96,55,79,375,3,12,58
2427,-96,57,81,374,3,12,59
2427,-96,33,81,374,3,10,59
2427,-96,60,81,374,2,10,59
2427,-96,43,79,375,3,13,57
2427,-96,32,78,376,3,12,56
2427,-96,81,81,374,2,13,59
2427,-96,28,79,375,3,12,57
2427,-96,65,80,375,5,11,58
2427,-96,45,81,374,3,13,60
2427,-96,81,80,375,4,13,58
2427,-96,63,80,375,3,12,59
2427,-96,36,78,376,4,13,57
2427,-96,70,81,374,4,12,59
2427,-96,35,79,375,3,13,58
2427,-96,41,79,376,3,13,58
2427,-96,36,78,376,3,14,58
2427,-96,41,80,375,2,14,59
2427,-96,71,81,374,0,12,60
2427,-96,29,79,375,6,13,58
2427,-96,47,79,376,3,14,59
2427,-96,63,79,376,3,12,58
2427,-96,44,79,376,4,14,58
2427,-96,30,78,377,3,12,57
2427,-96,35,78,376,3,14,57
2427,-96,44,79,375,2,12,58
2427,-96,51,81,374,1,13,60
2427,-96,38,79,375,4,13,58
2427,-96,52,80,375,4,13,59
2427,-96,46,81,374,3,12,60
2427,-96,39,81,374,0,14,59
2427,-96,43,80,374,2,14,59
2427,-96,44,79,376,4,13,58
2427,-96,55,81,374,3,14,59
2427,-96,52,79,375,1,12,58
2427,-96,35,78,376,3,13,57
2427,-96,42,80,375,2,14,59
2427,-96,43,80,375,1,12,59
2427,-96,59,81,374,5,8,59
2427,-96,57,80,375,2,11,59
2427,-96,44,79,375,4,12,57
2427,-96,40,79,376,4,13,59
2427,-96,42,78,376,2,13,57
2427,-96,32,79,376,2,14,59
2427,-96,45,81,374,3,11,58
2427,-96,72,81,374,2,7,59
2427,-96,67,81,374,3,13,59
2427,-96,72,81,374,2,7,58
2427,-96,51,81,374,2,11,58
2427,-96,40,79,376,4,14,58
2427,-96,51,78,377,3,12,57
2427,-96,46,74,381,4,14,54
2427,-96,56,74,381,2,13,53
2427,-96,55,74,381,2,12,53
2427,-96,58,74,381,4,9,53
2427,-96,54,74,381,3,12,53
2427,-96,53,74,381,3,12,53
2427,-96,61,74,381,5,13,54
2427,-96,60,74,381,1,13,53
2427,-96,52,74,381,2,14,54
2427,-96,52,74,381,2,12,53
2427,-96,54,74,381,4,13,54
2427,-96,53,74,381,2,13,53
2427,-96,46,74,381,1,12,53
2427,-96,55,74,381,2,14,53
2427,-96,59,74,381,3,14,54
2427,-96,59,74,381,5,12,53
2427,-96,51,74,381,5,12,53
2427,-96,53,74,381,5,14,53
2427,-96,51,74,381,5,13,54
2427,-96,43,74,381,1,13,53
2427,-96,49,74,381,3,11,53
2427,-96,53,74,381,4,13,54
2427,-96,59,74,381,4,13,53
2427,-96,44,74,381,4,12,53
2427,-96,42,74,381,3,14,54
2427,-96,60,74,381,4,14,53
2427,-96,50,74,381,1,14,54
2427,-96,30,74,381,4,13,54
2427,-96,66,74,381,4,13,53
2427,-96,66,74,381,2,12,53
2427,-96,48,74,381,3,12,53
2427,-96,60,74,381,3,13,54
2427,-96,53,74,381,3,13,53
2427,-96,60,74,381,3,10,53
2427,-96,61,74,381,2,14,54
2427,-96,56,74,381,2,13,53
2427,-96,57,74,381,3,14,53
2427,-96,50,74,381,0,14,53
2427,-96,57,74,381,3,13,54
2427,-96,56,74,381,1,12,53
2427,-96,66,74,381,4,11,53
2427,-96,71,74,381,2,13,54
2427,-96,61,74,381,2,13,54
2427,-96,52,74,381,3,14,54
2427,-96,70,74,381,2,14,54
2427,-96,48,74,381,2,11,53
2427,-96,50,74,381,4,11,53
2427,-96,41,74,381,2,12,53
2427,-96,56,74,381,2,15,54
2427,-96,59,74,381,2,12,53
2427,-96,59,74,381,3,13,53
2427,-96,55,74,381,3,13,53
2427,-96,57,74,381,2,7,53
2427,-96,57,74,381,4,14,54
2427,-96,55,74,381,5,14,53
2427,-96,67,74,381,3,13,54
2427,-96,60,74,381,2,13,54
2427,-96,77,74,381,2,11,54
2427,-96,59,74,381,2,13,53
