freq1,noise,max_magnitude,total_gain_db,base_pwr_db,rssi,relpwr_db,avgpwr_db
2412,-101,70,81,379,8,9,60
2412,-101,36,78,381,9,8,57
2412,-101,26,78,382,8,10,57
2412,-101,35,78,381,6,12,58
2412,-101,37,78,381,8,13,58
2412,-101,35,79,381,8,10,58
2412,-101,35,78,381,5,11,57
2412,-101,42,81,379,6,10,61
2412,-101,47,81,379,7,11,60
2412,-101,49,80,379,8,10,59
2412,-101,35,79,381,9,11,58
2412,-101,36,78,381,8,10,58
2412,-101,41,79,381,7,10,58
2412,-101,35,79,380,10,10,58
2412,-101,52,80,380,7,10,59
2412,-101,34,79,381,8,10,58
2412,-101,31,78,382,6,12,58
2412,-101,42,81,379,6,10,60
2412,-101,24,77,382,9,12,57
2412,-101,31,78,381,7,10,58
2412,-101,34,81,379,9,11,59
2412,-101,35,79,380,7,10,58
2412,-101,66,81,379,8,11,59
2412,-101,29,79,380,8,10,58
2412,-101,33,78,382,9,13,58
2412,-101,51,81,379,5,12,60
2412,-101,61,81,379,8,11,59
2412,-101,35,79,381,9,10,58
2412,-101,42,79,381,9,12,59
2412,-101,27,78,382,9,9,57
2412,-101,34,77,382,8,9,56
2412,-101,35,78,381,8,10,57
2412,-101,52,81,379,6,11,59
2412,-101,49,81,379,7,12,59
2412,-101,45,79,380,6,10,58
2412,-101,35,80,380,4,12,59
2412,-101,39,80,380,7,9,59
2412,-101,28,78,382,8,10,58
2412,-101,32,77,382,8,11,57
2412,-101,35,78,382,8,11,58
2412,-101,48,81,379,5,9,60
2412,-101,45,78,382,8,10,58
2412,-101,34,77,382,7,10,57
2412,-101,36,79,380,9,11,59
2412,-101,44,79,380,6,11,59
2412,-101,65,80,380,5,11,59
2412,-101,42,81,379,6,11,59
2412,-101,35,78,381,10,10,58
2412,-101,43,79,380,8,10,58
2412,-101,34,78,382,9,11,58
2412,-101,64,81,379,5,12,60
2412,-101,33,80,380,9,9,59
2412,-101,45,78,381,8,9,57
2412,-101,56,81,379,10,8,59
2412,-101,44,79,380,9,10,59
2412,-101,35,78,381,8,11,58
2412,-101,49,78,381,7,13,58
2412,-101,64,81,379,7,12,61
2412,-101,37,79,380,7,12,59
2412,-101,27,78,381,8,9,57
2412,-101,30,78,381,9,9,57
2412,-101,28,78,382,7,10,57
2412,-101,34,77,382,8,10,57
2412,-101,31,81,379,6,11,60
2412,-101,30,78,382,9,10,57
2412,-101,46,78,382,7,9,57
2412,-101,35,77,382,10,10,56
2412,-101,39,78,381,9,10,57
2412,-101,46,81,379,8,8,58
2412,-101,43,81,379,8,10,61
2412,-101,34,78,381,10,11,58
2412,-101,36,81,379,8,8,60
2412,-101,25,77,382,8,10,56
2412,-101,28,78,382,11,9,57
2412,-101,54,79,381,5,13,58
2412,-101,42,81,379,9,7,60
2412,-101,31,78,382,6,10,57
2412,-101,40,79,381,8,9,58
2412,-101,28,78,381,7,11,58
2412,-101,37,81,379,7,10,59
2412,-101,24,76,383,11,10,56
2412,-101,40,79,381,4,11,59
2412,-101,58,81,379,7,11,59
2412,-101,54,81,379,6,8,58
2412,-101,43,78,381,7,12,58
2412,-101,39,81,379,8,10,60
2412,-101,43,78,381,9,10,58
2412,-101,47,78,381,6,10,58
2412,-101,31,78,381,9,11,58
2412,-101,48,81,379,5,11,60
2412,-101,34,80,379,7,7,59
2412,-101,31,78,382,9,11,58
2412,-101,29,77,382,9,8,56
2412,-101,53,79,381,7,9,58
2412,-101,52,80,380,9,10,59
2412,-101,55,81,379,10,6,59
2412,-101,31,78,381,10,11,58
2412,-101,37,79,381,6,10,59
2412,-101,36,78,382,7,10,58
2412,-101,43,81,379,7,11,60
2412,-101,47,81,379,5,9,59
2412,-101,29,78,382,6,10,58
2412,-101,36,79,381,9,11,59
2412,-101,57,81,379,9,11,60
2412,-101,38,78,381,8,10,58
2412,-101,28,77,382,8,10,57
2412,-101,25,78,382,5,12,57
2412,-101,55,79,380,9,11,59
2412,-101,62,79,380,7,10,59
2412,-101,35,78,382,9,11,58
2412,-101,34,78,382,7,11,58
2412,-101,37,78,382,7,12,58
2412,-101,29,77,382,9,11,57
2412,-101,40,78,382,10,10,58
2412,-101,45,78,381,5,12,58
2412,-101,40,78,381,8,10,58
2412,-101,45,81,379,5,11,61
2412,-101,32,78,382,9,11,58
2412,-101,38,78,381,9,11,58
2412,-101,46,81,379,8,7,60
2412,-101,43,78,381,9,12,58
2412,-101,27,78,382,8,11,57
2412,-101,31,78,381,9,11,57
2412,-101,35,78,381,6,11,59
2417,-96,27,74,381,5,11,53
2417,-96,43,74,381,5,13,53
2417,-96,41,74,381,6,13,53
2417,-96,37,74,381,5,13,54
2417,-96,44,74,381,3,12,54
2417,-96,57,74,381,4,12,54
2417,-96,47,74,381,4,14,54
2417,-96,49,74,381,3,13,54
2417,-96,44,74,381,3,13,53
2417,-96,45,74,381,5,9,53
2417,-96,53,74,381,6,12,54
2417,-96,48,74,381,5,11,54
2417,-96,44,74,381,5,12,54
2417,-96,46,74,381,4,14,54
2417,-96,52,74,381,5,14,55
2417,-96,38,74,381,4,13,54
2417,-96,35,74,381,4,13,54
2417,-96,37,74,381,5,12,54
2417,-96,36,74,381,2,13,53
2417,-96,38,74,381,4,11,53
2417,-96,37,74,381,4,14,54
2417,-96,33,74,381,3,13,53
2417,-96,38,74,381,4,13,54
2417,-96,30,74,381,1,12,53
2417,-96,35,74,381,5,8,54
2417,-96,56,74,381,4,14,54
2417,-96,46,74,381,4,14,54
2417,-96,49,74,381,2,13,54
2417,-96,48,74,381,2,13,54
2417,-96,36,74,381,2,13,53
2417,-96,44,74,381,5,12,54
2417,-96,39,74,381,3,12,54
2417,-96,35,74,381,6,9,54
2417,-96,59,74,381,4,14,54
2417,-96,41,74,381,5,12,54
2417,-96,47,74,381,4,13,54
2417,-96,28,74,381,5,12,53
2417,-96,48,74,381,4,14,54
2417,-96,41,74,381,4,12,54
2417,-96,25,74,381,4,13,53
2417,-96,40,74,381,4,13,54
2417,-96,28,74,381,4,12,54
2417,-96,48,74,381,6,11,54
2417,-96,48,74,381,4,13,54
2417,-96,50,74,381,5,11,53
2417,-96,49,74,381,3,13,54
2417,-96,39,74,381,4,12,54
2417,-96,23,74,381,5,12,54
2417,-96,31,74,381,5,12,53
2417,-96,39,74,381,5,11,53
2417,-96,59,74,381,3,15,54
2417,-96,38,74,381,3,12,54
2417,-96,37,74,381,3,12,54
2417,-96,39,74,381,6,8,53
2417,-96,33,74,381,5,12,54
2417,-96,44,74,381,4,12,53
2417,-96,36,74,381,3,9,53
2417,-96,32,74,381,5,12,54
2417,-96,47,74,381,4,12,54
2417,-96,22,74,381,5,13,53
2417,-96,24,74,381,2,13,53
2417,-96,43,74,381,5,12,53
2417,-96,41,74,381,4,10,54
2417,-96,50,74,381,5,11,53
2417,-96,43,74,381,3,13,54
2417,-96,58,74,381,5,10,54
2417,-96,37,74,381,3,12,54
2417,-96,42,74,381,6,12,54
2417,-96,40,74,381,3,11,54
2417,-96,47,74,381,4,11,54
2417,-96,44,74,381,1,14,53
2417,-96,40,74,381,6,12,54
2417,-96,36,74,381,3,14,53
2417,-96,42,74,381,2,12,54
2417,-96,21,74,381,5,13,53
2417,-96,44,74,381,5,10,53
2417,-96,45,74,381,6,12,54
2417,-96,36,74,381,5,13,54
2417,-96,38,74,381,5,12,54
2417,-96,44,74,381,3,10,54
2417,-96,45,74,381,3,12,54
2417,-96,37,74,381,5,13,54
2417,-96,41,74,381,4,13,53
2417,-96,46,74,381,2,14,54
2417,-96,41,74,381,5,13,54
2417,-96,23,74,381,3,12,53
2417,-96,35,74,381,5,13,54
2417,-96,47,74,381,4,13,55
2417,-96,42,74,381,4,12,54
2417,-96,46,74,381,4,11,54
2417,-96,66,74,381,6,13,53
2417,-96,37,74,381,4,12,54
2417,-96,39,74,381,4,12,54
2417,-96,51,74,381,1,14,53
2417,-96,49,74,381,4,12,53
2417,-96,40,74,381,4,13,55
2417,-96,49,74,381,2,11,54
2417,-96,35,74,381,3,13,54
2417,-96,38,74,381,5,12,53
2417,-96,43,74,381,7,11,54
2417,-96,56,74,381,6,9,54
2417,-96,45,74,381,4,12,54
2417,-96,52,74,381,5,14,55
2417,-96,48,74,381,4,10,54
2417,-96,36,74,381,6,11,53
2417,-96,38,74,381,5,14,54
2417,-96,57,74,381,2,14,54
2417,-96,51,74,381,4,12,54
2417,-96,52,74,381,5,13,54
2417,-96,47,74,381,5,12,53
2417,-96,55,81,374,8,8,59
2417,-96,40,78,377,3,12,58
2417,-96,64,81,374,2,13,60
2417,-96,60,81,374,4,7,59
2417,-96,51,79,376,6,12,58
2417,-96,42,79,375,4,13,59
2417,-96,59,81,374,1,14,60
2417,-96,43,81,374,5,12,59
2417,-96,55,81,374,5,10,59
2417,-96,70,79,375,4,12,59
2417,-96,52,81,374,4,10,59
2417,-96,28,78,376,5,12,58
2417,-96,40,79,376,3,12,58
2417,-96,42,78,376,4,12,57
2417,-96,40,77,377,4,12,57
2417,-96,65,81,374,3,13,59
2417,-96,38,80,375,5,12,59
2417,-96,43,81,374,2,12,60
2417,-96,56,81,374,4,9,59
2417,-96,41,80,375,3,12,59
2417,-96,44,79,376,4,12,58
2417,-96,40,79,376,4,12,58
2417,-96,50,79,375,3,12,58
2417,-96,47,81,374,2,12,60
2417,-96,67,81,374,5,10,58
2417,-96,57,79,376,4,11,58
2417,-96,62,81,374,4,7,59
2417,-96,37,79,376,4,10,58
2417,-96,43,77,377,5,13,57
2417,-96,80,81,374,1,11,60
2417,-96,33,81,374,4,10,58
2417,-96,32,78,376,3,12,57
2417,-96,32,79,376,5,12,58
2417,-96,47,80,375,5,12,59
2417,-96,37,78,376,4,11,58
2417,-96,50,79,375,4,11,58
2417,-96,48,79,376,5,11,58
2417,-96,40,79,375,3,13,58
2417,-96,67,81,374,3,10,59
2417,-96,54,81,374,3,11,59
2417,-96,38,80,375,4,12,59
2417,-96,56,81,374,4,8,60
2417,-96,51,79,375,3,13,59
2417,-96,50,80,375,5,12,59
2417,-96,35,79,376,6,12,59
2417,-96,39,79,375,5,11,57
2417,-96,55,79,375,6,13,59
2417,-96,38,80,375,3,12,59
2417,-96,64,79,376,4,13,58
2417,-96,36,78,376,5,13,57
2417,-96,31,78,376,3,12,58
2417,-96,46,78,377,4,12,57
2417,-96,62,81,374,4,11,60
2417,-96,36,79,376,5,12,59
2417,-96,31,78,377,3,13,57
2417,-96,52,79,376,5,12,58
2417,-96,30,78,376,3,12,57
2417,-96,53,79,375,4,13,59
2417,-96,51,79,375,3,13,58
2417,-96,53,81,374,4,12,60
2417,-96,52,81,374,4,8,59
2417,-96,25,78,376,5,12,57
2417,-96,43,79,376,4,11,58
2417,-96,28,78,377,3,12,57
2417,-96,77,81,374,2,12,59
2417,-96,31,78,376,5,12,57
2417,-96,57,81,374,4,11,59
2417,-96,39,81,374,3,9,59
2417,-96,45,80,375,5,11,59
2417,-96,49,79,376,5,12,58
2417,-96,30,79,375,4,11,58
2417,-96,48,81,374,4,12,60
2417,-96,46,81,374,4,9,60
2417,-96,44,78,376,4,12,58
2417,-96,57,81,374,3,12,60
2417,-96,35,78,376,5,11,58
2417,-96,36,78,376,4,13,58
2417,-96,40,79,376,2,13,58
2417,-96,38,78,376,5,12,57
2417,-96,43,78,376,4,12,58
2417,-96,75,81,374,4,11,60
2417,-96,32,78,376,4,12,58
2417,-96,75,81,374,3,11,59
2417,-96,52,79,376,5,13,59
2417,-96,44,78,376,5,13,58
2417,-96,34,79,376,4,11,57
2417,-96,64,81,374,3,12,60
2417,-96,81,81,374,3,11,59
2417,-96,59,80,374,4,12,59
2417,-96,45,81,374,4,14,60
2417,-96,40,81,374,5,10,60
2417,-96,36,78,376,4,13,57
2417,-96,41,79,375,5,13,59
2417,-96,33,78,376,5,12,57
2417,-96,55,79,376,5,12,58
2417,-96,29,77,377,4,14,57
2417,-96,58,81,374,3,10,59
2417,-96,47,79,376,4,13,59
2417,-96,33,78,377,6,12,58
2417,-96,45,81,374,4,11,59
2417,-96,36,81,374,4,10,58
2417,-96,35,79,375,4,13,58
2417,-96,49,81,374,5,11,60
2417,-96,47,81,374,4,7,60
2417,-96,34,78,376,4,13,58
2422,-96,48,79,375,2,13,58
2422,-96,42,79,376,3,13,58
2422,-96,32,78,376,4,12,58
2422,-96,51,79,375,3,13,58
2422,-96,36,79,375,5,14,58
2422,-96,60,80,375,3,12,59
2422,-96,54,80,374,1,12,58
2422,-96,56,81,374,2,8,59
2422,-96,45,80,375,3,13,59
2422,-96,49,79,376,3,11,58
2422,-96,35,78,376,5,13,56
2422,-96,62,79,376,4,13,59
2422,-96,40,79,376,5,13,59
2422,-96,51,79,375,3,12,57
2422,-96,37,80,375,3,12,59
2422,-96,46,81,374,3,12,60
2422,-96,36,78,376,4,13,57
2422,-96,51,79,376,4,12,58
2422,-96,34,80,375,3,12,59
2422,-96,39,79,375,2,13,58
2422,-96,39,79,375,4,12,58
2422,-96,31,78,376,5,12,57
2422,-96,48,80,374,4,14,59
2422,-96,42,81,374,2,13,60
2422,-96,58,79,375,4,12,58
2422,-96,26,79,375,3,13,58
2422,-96,44,79,376,5,13,58
2422,-96,66,81,374,3,14,60
2422,-96,31,79,375,4,12,58
2422,-96,45,80,375,2,13,59
2422,-96,57,81,374,3,8,58
2422,-96,50,80,375,3,13,59
2422,-96,43,78,376,3,13,57
2422,-96,52,77,377,6,13,56
2422,-96,36,78,376,4,13,57
2422,-96,46,79,375,2,12,58
2422,-96,65,81,374,3,9,60
2422,-96,42,80,375,3,14,59
2422,-96,32,79,375,3,13,58
2422,-96,30,79,375,3,13,58
2422,-96,38,78,376,4,12,57
2422,-96,43,81,374,3,12,59
2422,-96,59,81,374,4,13,60
2422,-96,46,79,376,3,12,58
2422,-96,42,79,376,3,12,58
2422,-96,69,81,374,3,14,60
2422,-96,40,81,374,4,10,59
2422,-96,49,79,376,3,13,58
2422,-96,42,79,375,5,14,59
2422,-96,45,81,374,3,13,59
2422,-96,29,78,376,3,12,57
2422,-96,31,79,375,3,13,58
2422,-96,53,79,376,4,13,59
2422,-96,48,79,376,3,13,58
2422,-96,50,79,375,1,13,59
2422,-96,57,81,374,2,7,59
2422,-96,47,79,375,4,11,58
2422,-96,42,80,375,2,14,59
2422,-96,50,79,376,3,12,58
2422,-96,50,79,375,4,12,58
2422,-96,36,79,375,3,14,59
2422,-96,42,79,375,4,13,58
2422,-96,48,79,376,2,13,59
2422,-96,44,81,374,2,14,60
2422,-96,33,80,375,2,12,59
2422,-96,52,79,376,5,12,58
2422,-96,30,78,376,4,12,57
2422,-96,53,79,375,4,12,58
2422,-96,46,79,375,6,13,59
2422,-96,54,81,374,3,12,59
2422,-96,39,78,377,3,13,58
2422,-96,35,79,376,4,13,58
2422,-96,33,80,375,3,13,59
2422,-96,87,81,374,2,12,59
2422,-96,60,80,374,2,14,59
2422,-96,58,79,375,4,14,59
2422,-96,66,81,374,6,7,59
2422,-96,50,78,376,4,11,57
2422,-96,84,80,374,4,13,59
2422,-96,30,79,375,4,12,58
2422,-96,40,78,376,3,14,58
2422,-96,51,81,374,2,13,59
2422,-96,61,80,375,3,13,58
2422,-96,36,78,376,3,13,57
2422,-96,52,80,375,4,13,59
2422,-96,36,79,375,4,12,58
2422,-96,38,78,376,3,12,57
2422,-96,47,81,374,2,14,60
2422,-96,46,81,374,3,11,59
2422,-96,62,79,376,3,13,58
2422,-96,29,77,378,10,13,57
2422,-96,47,79,376,3,13,59
2422,-96,36,81,374,4,12,59
2422,-96,48,80,375,3,12,58
2422,-96,29,79,375,3,12,58
2422,-96,35,80,374,2,13,59
2422,-96,45,81,374,3,12,59
2422,-96,32,79,375,5,13,58
2422,-96,54,80,375,3,13,59
2422,-96,43,81,374,2,13,60
2422,-96,50,80,375,3,12,59
2422,-96,47,81,374,2,12,59
2422,-96,45,80,375,4,14,59
2422,-96,31,79,376,3,13,58
2422,-96,35,78,377,5,12,57
2422,-96,55,81,374,3,12,60
2422,-96,50,79,376,2,12,58
2422,-96,45,79,375,4,13,58
2422,-96,34,79,376,3,10,57
2422,-96,48,79,376,3,13,59
2422,-96,43,78,377,3,13,57
2422,-96,67,81,374,2,14,60
2422,-96,48,81,374,1,14,60
2422,-96,39,80,374,3,13,59
2422,-96,42,80,374,3,14,59
2422,-96,32,79,376,3,13,58
2422,-96,47,79,376,3,13,58
2422,-96,33,78,377,4,12,57
2422,-96,45,78,376,3,12,56
2422,-96,35,79,376,3,14,58
2422,-96,56,81,374,3,10,59
2422,-96,31,78,376,5,12,57
2422,-96,28,79,375,2,13,58
2422,-96,33,79,375,3,13,59
2422,-96,36,79,375,4,12,58
2422,-96,55,79,376,2,13,58
2422,-96,54,81,374,2,14,59
2422,-96,41,79,376,2,14,59
2422,-96,35,80,375,3,14,59
2422,-96,37,78,377,2,13,57
2422,-96,55,81,374,1,12,59
2422,-96,72,81,374,2,9,59
2422,-96,47,78,376,3,12,57
2422,-96,55,81,374,3,13,59
2422,-96,50,81,374,2,14,59
2422,-96,52,80,375,4,14,59
2422,-96,44,80,375,3,12,59
2422,-96,40,78,377,3,12,57
2422,-96,34,79,375,2,13,58
2422,-96,65,81,374,1,11,60
2422,-96,48,79,376,4,13,58
2422,-96,42,81,374,3,12,59
2422,-96,37,81,374,2,9,59
2422,-96,33,79,375,4,14,58
2422,-96,46,80,375,4,14,59
2422,-96,35,78,376,5,13,58
2422,-96,29,78,376,3,13,57
2422,-96,44,81,374,5,11,59
2422,-96,39,80,375,3,14,59
2422,-96,40,81,374,2,12,59
2422,-96,37,81,374,3,10,59
2422,-96,38,78,376,7,12,58
2422,-96,36,78,377,3,13,57
2422,-96,37,78,376,3,12,58
2422,-96,52,81,374,2,13,59
2422,-96,33,79,375,4,13,58
2422,-96,69,81,374,3,14,59
2422,-96,62,81,374,3,10,59
2422,-96,37,80,375,4,12,58
2422,-96,48,79,376,3,12,57
2422,-96,46,79,375,4,13,58
2422,-96,60,81,374,2,12,60
2422,-96,59,81,374,3,12,60
2422,-96,62,81,374,2,12,59
2422,-96,43,79,376,5,12,59
2422,-96,30,78,376,5,12,57
2422,-96,50,79,375,4,13,58
2422,-96,43,81,374,2,13,59
2422,-96,52,79,376,3,12,58
2422,-96,41,79,376,2,12,59
2422,-96,50,78,376,4,13,58
2422,-96,58,81,374,2,13,60
2422,-96,43,79,375,3,13,59
2422,-96,52,81,374,1,12,60
2422,-96,44,79,376,4,13,58
2422,-96,50,78,376,5,13,58
2422,-96,45,79,375,5,13,59
2422,-96,42,81,374,2,13,60
2422,-96,52,80,375,4,13,59
2422,-96,53,79,375,4,14,59
2422,-96,45,79,376,5,12,58
2422,-96,28,79,375,3,13,58
2422,-96,57,79,376,3,12,57
2422,-96,52,81,374,4,12,59
2422,-96,47,81,374,4,11,59
2422,-96,27,79,375,2,12,58
2422,-96,36,79,375,2,14,58
2422,-96,32,79,376,3,14,59
2422,-96,47,79,376,6,13,59
2422,-96,26,78,376,3,12,57
2422,-96,33,80,375,3,13,58
2422,-96,43,81,374,2,12,59
2422,-96,39,79,375,5,13,57
2422,-96,41,80,375,4,13,59
2422,-96,56,79,376,4,12,58
2422,-96,40,81,374,1,11,60
2422,-96,42,79,376,3,12,58
2422,-96,41,78,376,2,13,57
2422,-96,54,81,374,3,13,60
2422,-96,48,79,375,3,14,59
2422,-96,34,79,375,3,13,58
2422,-96,30,79,375,3,13,57
2422,-96,54,80,375,3,13,59
2422,-96,57,79,375,5,11,59
2422,-96,54,81,374,4,10,59
2422,-96,39,80,375,1,13,58
2422,-96,54,79,376,2,13,58
2422,-96,75,81,374,4,9,58
2422,-96,52,79,375,3,14,59
2422,-96,27,78,376,4,12,57
2422,-96,35,80,375,1,13,60
2422,-96,38,79,375,3,12,58
2422,-96,50,81,374,7,14,60
2422,-96,45,81,374,4,10,59
2422,-96,45,80,375,3,13,59
2422,-96,57,79,375,4,12,58
2427,-96,47,79,375,4,12,59
2427,-96,39,80,375,3,14,59
2427,-96,31,79,375,3,13,58
2427,-96,64,80,375,3,13,59
2427,-96,43,81,374,1,13,59
2427,-96,38,80,375,3,13,59
2427,-96,35,78,377,4,13,58
2427,-96,45,79,376,3,11,57
2427,-96,55,79,376,8,11,58
2427,-96,37,78,376,2,11,57
2427,-96,51,81,374,1,12,60
2427,-96,52,80,374,2,12,59
2427,-96,33,79,376,2,11,57
2427,-96,48,79,376,4,12,58
2427,-96,71,81,374,1,13,59
2427,-96,65,81,374,2,7,58
2427,-96,32,79,376,3,12,58
2427,-96,47,81,374,3,12,58
2427,-96,37,79,375,3,13,58
2427,-96,32,80,374,3,12,59
2427,-96,55,80,375,2,14,59
2427,-96,45,81,374,2,13,59
2427,-96,50,79,375,0,12,58
2427,-96,49,81,374,2,14,59
2427,-96,64,80,375,4,13,59
2427,-96,37,79,376,4,13,58
2427,-96,37,79,376,3,13,58
2427,-96,38,79,375,2,13,58
2427,-96,35,79,375,2,12,57
2427,-96,58,81,374,1,13,59
2427,-96,46,80,375,3,11,59
2427,-96,31,79,375,4,13,58
2427,-96,56,81,374,5,12,59
2427,-96,44,81,374,4,14,59
2427,-96,51,79,376,5,13,58
2427,-96,34,79,376,3,12,58
2427,-96,38,79,375,2,11,59
2427,-96,28,79,375,3,13,57
2427,-96,48,81,374,3,13,59
2427,-96,59,81,374,1,12,59
2427,-96,40,78,376,4,12,57
2427,-96,36,78,376,3,12,57
2427,-96,43,79,375,4,12,58
2427,-96,43,79,375,5,12,58
2427,-96,57,80,374,3,14,59
2427,-96,63,80,374,4,11,59
2427,-96,34,79,376,3,13,58
2427,-96,60,81,374,4,11,59
2427,-96,43,79,375,3,13,58
2427,-96,28,78,376,4,12,56
2427,-96,40,80,374,2,13,59
2427,-96,29,78,376,3,12,57
2427,-96,49,79,375,3,13,58
2427,-96,39,80,375,3,13,59
2427,-96,42,81,374,3,14,60
2427,-96,36,79,376,4,13,58
2427,-96,52,81,374,7,10,59
2427,-96,32,79,375,3,12,58
2427,-96,33,79,375,3,13,58
2427,-96,45,81,374,2,13,59
2427,-96,42,79,375,4,13,58
2427,-96,35,78,376,6,13,58
2427,-96,34,79,375,1,13,58
2427,-96,28,79,376,3,14,59
2427,-96,40,81,374,4,8,59
2427,-96,42,78,376,4,12,56
2427,-96,38,78,377,3,13,58
2427,-96,51,81,374,2,12,60
2427,-96,48,81,374,2,13,59
2427,-96,48,79,376,4,13,59
2427,-96,44,78,376,2,12,56
2427,-96,48,80,374,2,12,59
2427,-96,46,81,374,6,9,60
2427,-96,42,79,375,1,12,57
2427,-96,41,81,374,2,13,59
2427,-96,59,81,374,2,13,59
2427,-96,41,79,375,4,14,59
2427,-96,43,79,376,3,13,59
2427,-96,57,79,376,3,12,58
2427,-96,43,81,374,3,9,59
2427,-96,42,80,375,3,13,59
2427,-96,42,80,375,3,12,59
2427,-96,48,81,374,0,12,59
2427,-96,66,81,374,3,11,59
2427,-96,38,78,376,3,12,57
2427,-96,53,80,375,1,12,59
2427,-96,32,78,376,4,12,57
2427,-96,30,78,377,4,13,57
2427,-96,59,81,374,3,11,60
2427,-96,40,79,375,3,13,58
2427,-96,52,80,375,2,12,58
2427,-96,53,80,375,2,10,59
2427,-96,35,80,375,3,10,57
2427,-96,52,81,374,2,13,59
2427,-96,52,81,374,3,14,59
2427,-96,38,79,375,2,13,58
2427,-96,64,81,374,3,13,59
2427,-96,59,81,374,2,12,58
2427,-96,39,79,375,0,13,58
2427,-96,37,79,375,2,13,58
2427,-96,52,79,375,4,12,58
2427,-96,63,81,374,4,10,59
2427,-96,52,80,374,2,13,59
2427,-96,30,79,375,4,14,58
2427,-96,39,79,376,4,13,58
2427,-96,30,79,376,3,13,57
2427,-96,33,81,374,3,10,59
2427,-96,60,80,375,2,13,58
2427,-96,51,81,374,2,9,59
2427,-96,39,81,374,2,8,59
2427,-96,46,79,376,2,12,58
2427,-96,26,78,376,3,12,57
2427,-96,44,81,374,2,13,60
2427,-96,51,81,374,4,7,59
2427,-96,70,81,374,3,13,58
2427,-96,48,79,375,3,14,59
2427,-96,42,79,375,2,12,58
2427,-96,40,79,375,3,13,58
2427,-96,36,79,375,2,12,57
2427,-96,65,81,374,4,11,60
2427,-96,45,79,376,3,13,57
2427,-96,50,81,374,0,13,59
2427,-96,54,81,374,2,11,59
2427,-96,36,79,375,3,12,58
2427,-96,41,80,374,1,13,59
2427,-96,74,81,374,3,13,59
2427,-96,36,81,374,3,11,58
2427,-96,42,80,375,3,13,58
2427,-96,32,79,376,3,13,58
2427,-96,45,81,374,2,13,59
2427,-96,37,81,374,2,13,60
2427,-96,34,81,374,3,13,59
2427,-96,43,81,374,2,12,59
2427,-96,42,79,375,4,13,58
2427,-96,67,81,374,1,13,59
2427,-96,41,80,374,3,12,58
2427,-96,48,81,374,5,13,59
2427,-96,56,80,375,3,14,59
2427,-96,31,79,375,3,13,58
2427,-96,46,74,380,5,14,54
2427,-96,43,74,380,3,12,53
2427,-96,41,74,380,2,11,53
2427,-96,54,79,376,3,11,57
2427,-96,45,78,376,2,11,57
2427,-96,27,78,376,3,13,57
2427,-96,31,79,376,3,12,58
2427,-96,41,78,377,4,13,58
2427,-96,36,80,375,3,13,59
2427,-96,30,79,376,3,12,58
