freq1,noise,max_magnitude,total_gain_db,base_pwr_db,rssi,relpwr_db,avgpwr_db
2412,-102,40,81,380,6,8,60
2412,-102,30,78,383,8,9,57
2412,-102,31,77,383,8,9,56
2412,-102,32,77,383,11,12,57
2412,-102,40,78,383,8,10,58
2412,-102,52,81,380,9,8,60
2412,-102,50,79,382,8,12,59
2412,-102,36,77,384,9,10,57
2412,-102,34,78,382,8,11,58
2412,-102,62,81,380,8,8,59
2412,-102,40,78,383,10,10,58
2412,-102,47,77,383,10,11,57
2412,-102,50,78,382,8,9,58
2412,-102,62,81,380,6,7,59
2412,-102,30,78,383,9,11,58
2412,-102,25,77,383,9,11,57
2412,-102,35,81,380,7,9,60
2412,-102,34,78,383,11,11,58
2412,-102,57,81,380,7,10,60
2412,-102,27,78,383,10,11,58
2412,-102,54,77,384,10,11,56
2412,-102,35,78,382,10,12,59
2412,-102,45,79,381,8,9,59
2412,-102,34,79,382,9,9,59
2412,-102,41,78,383,11,11,57
2412,-102,42,79,382,10,10,58
2412,-102,53,81,380,9,12,61
2412,-102,60,79,382,8,11,59
2412,-102,35,76,384,11,10,57
2412,-102,36,78,382,9,10,57
2412,-102,59,81,380,9,9,60
2412,-102,46,78,382,8,10,58
2412,-102,59,79,382,7,12,58
2412,-102,29,77,383,9,10,56
2412,-102,40,79,382,8,9,58
2412,-102,35,78,382,9,11,57
2412,-102,48,78,383,9,9,57
2412,-102,40,79,381,8,11,59
2412,-102,40,78,382,10,11,58
2417,-96,55,81,374,9,8,60
2417,-96,50,81,374,4,12,59
2417,-96,51,79,375,5,12,58
2417,-96,40,79,376,6,13,59
2417,-96,32,78,376,3,13,58
2417,-96,44,81,374,3,13,60
2417,-96,54,81,374,2,11,59
2417,-96,51,81,374,4,10,59
2417,-96,38,79,376,6,13,58
2417,-96,35,79,375,4,11,58
2417,-96,55,81,374,4,13,60
2417,-96,43,78,376,3,12,58
2417,-96,73,81,374,1,10,59
2417,-96,39,80,374,2,15,59
2417,-96,39,79,375,4,12,58
2417,-96,50,78,377,5,12,57
2417,-96,62,80,375,4,12,59
2417,-96,66,81,374,4,13,60
2417,-96,40,79,375,4,13,59
2417,-96,32,78,377,4,12,57
2417,-96,44,79,376,3,11,58
2417,-96,29,79,375,4,12,58
2417,-96,54,81,374,5,8,59
2417,-96,29,79,375,4,12,58
2417,-96,62,80,374,4,10,59
2417,-96,31,78,376,8,12,58
2417,-96,59,81,374,2,11,60
2417,-96,33,81,374,5,9,59
2417,-96,41,81,374,5,12,59
2417,-96,50,81,374,3,9,59
2417,-96,56,81,374,2,13,60
2417,-96,44,81,374,3,11,60
2417,-96,60,79,375,3,13,59
2417,-96,30,78,376,6,12,57
2417,-96,40,81,374,2,12,60
2417,-96,48,74,381,3,10,54
2417,-96,51,74,381,5,13,54
2417,-96,50,74,381,5,13,54
2417,-96,62,74,381,5,12,54
2417,-96,59,74,381,4,13,53
2417,-96,49,74,381,3,12,53
2417,-96,37,79,376,7,11,58
2417,-96,35,79,376,4,12,58
2417,-96,33,81,374,3,11,59
2417,-96,42,78,377,4,12,57
2417,-96,49,81,374,2,12,59
2417,-96,44,80,375,3,11,58
2417,-96,43,78,376,4,12,58
2417,-96,48,79,376,3,11,58
2417,-96,40,78,377,5,12,57
2417,-96,54,78,376,4,12,57
2417,-96,31,78,376,3,12,57
2417,-96,70,79,375,4,12,59
2417,-96,52,81,374,3,13,60
2417,-96,39,79,375,5,14,59
2417,-96,40,80,374,3,12,59
2417,-96,46,81,374,3,10,59
2417,-96,34,78,376,5,13,58
2417,-96,47,79,376,3,12,59
2417,-96,51,81,374,2,9,58
2417,-96,31,79,376,4,13,59
2417,-96,61,79,375,5,14,59
2417,-96,57,81,374,2,12,60
2417,-96,44,81,374,3,13,60
2417,-96,54,80,375,4,12,59
2417,-96,44,79,376,7,11,58
2417,-96,28,78,376,4,12,57
2417,-96,40,81,374,4,13,59
2417,-96,44,80,375,6,13,59
2417,-96,37,79,376,3,13,58
2417,-96,30,79,375,4,13,58
2417,-96,45,79,375,4,12,58
2417,-96,33,79,375,5,13,58
2417,-96,76,81,374,7,12,60
2417,-96,27,78,376,7,14,58
2417,-96,74,81,374,4,12,59
2417,-96,41,79,375,4,12,59
2417,-96,53,81,374,1,9,60
2417,-96,58,81,374,4,10,58
2417,-96,34,79,376,4,13,58
2417,-96,30,81,374,4,7,59
2417,-96,38,79,376,6,13,59
2417,-96,41,79,376,4,13,58
2417,-96,35,81,374,3,7,59
2417,-96,32,78,376,4,12,57
2417,-96,47,79,375,4,12,59
2417,-96,38,79,375,3,14,59
2417,-96,47,81,374,3,12,59
2417,-96,56,79,376,3,12,58
2417,-96,38,79,375,5,13,58
2417,-96,53,79,376,3,11,58
2417,-96,37,80,374,4,13,59
2417,-96,47,80,374,2,12,59
2417,-96,27,78,376,5,12,57
2417,-96,41,80,375,4,12,59
2417,-96,48,80,374,5,12,59
2417,-96,39,78,376,3,12,58
2417,-96,30,79,375,5,14,59
2417,-96,35,78,376,6,11,57
2417,-96,60,81,374,2,13,59
2417,-96,46,79,375,4,10,58
2417,-96,49,79,376,5,13,59
2417,-96,38,81,374,4,13,61
2417,-96,41,80,375,4,11,59
2417,-96,33,78,377,4,12,57
2417,-96,28,78,376,2,12,58
2417,-96,55,74,381,4,14,54
2417,-96,40,79,376,4,12,58
2417,-96,28,79,376,7,12,58
2417,-96,31,78,376,4,11,56
2417,-96,27,79,376,4,13,58
2417,-96,54,79,376,4,12,59
2417,-96,49,79,375,2,10,58
2417,-96,33,79,376,4,13,59
2417,-96,48,81,374,5,12,59
2417,-96,44,81,374,4,10,60
2417,-96,39,79,375,4,13,58
2417,-96,33,79,376,3,12,58
2417,-96,48,79,375,2,12,58
2417,-96,57,80,375,6,12,59
2417,-96,36,78,376,5,11,57
2417,-96,39,81,374,4,12,60
2417,-96,51,81,374,2,12,60
2417,-96,26,78,377,4,11,57
2417,-96,57,79,375,4,10,58
2417,-96,41,78,376,4,11,57
2417,-96,39,79,375,4,12,59
2417,-96,31,79,375,4,13,58
2417,-96,24,78,376,0,12,57
2417,-96,33,79,376,3,12,58
2417,-96,54,80,375,4,11,59
2417,-96,56,80,374,6,12,59
2417,-96,55,79,375,4,12,58
2417,-96,36,81,374,4,12,60
2417,-96,63,80,375,4,11,59
2417,-96,61,81,374,4,13,59
2417,-96,49,80,375,5,9,58
2417,-96,33,79,376,3,12,58
2417,-96,32,78,377,2,12,57
2417,-96,41,81,374,2,9,60
2417,-96,49,79,375,4,11,57
2417,-96,53,79,375,4,12,58
2417,-96,40,78,376,6,12,58
2417,-96,43,78,376,4,14,58
2417,-96,36,79,375,2,13,59
2417,-96,30,78,377,4,11,56
2417,-96,31,78,376,5,12,58
2417,-96,54,79,376,5,12,58
2417,-96,28,79,375,3,12,57
2417,-96,52,78,377,5,11,57
2417,-96,45,80,375,4,13,59
2417,-96,55,79,376,4,13,59
2417,-96,57,78,377,5,12,58
2417,-96,50,81,374,6,8,59
2417,-96,27,78,377,5,12,57
2417,-96,27,78,376,6,12,57
2417,-96,60,79,375,6,12,58
2417,-96,35,81,374,4,12,60
2417,-96,35,79,376,3,12,58
2417,-96,34,79,376,4,13,59
2417,-96,33,81,374,5,11,59
2417,-96,57,80,375,4,13,59
2417,-96,41,81,374,4,11,60
2417,-96,45,79,375,4,13,58
2417,-96,42,81,374,3,12,59
2417,-96,46,80,375,6,11,59
2417,-96,40,81,374,3,12,59
2417,-96,62,81,374,2,11,59
2417,-96,82,81,374,4,11,60
2417,-96,48,79,376,2,12,59
2417,-96,46,78,377,4,11,57
2417,-96,31,78,377,4,12,57
2417,-96,27,78,376,4,12,57
2417,-96,43,81,374,4,11,59
2417,-96,36,81,374,2,12,59
2417,-96,66,79,375,3,12,59
2417,-96,43,79,375,5,11,57
2417,-96,46,78,377,5,13,57
2417,-96,28,78,377,5,12,57
2417,-96,65,81,374,3,12,60
2417,-96,44,79,375,5,12,58
2417,-96,38,79,375,4,12,58
2417,-96,53,78,376,5,12,58
2417,-96,42,78,376,3,11,57
2417,-96,34,79,375,2,11,58
2417,-96,60,80,374,4,12,59
2417,-96,46,80,375,3,12,60
2417,-96,38,81,374,6,13,60
2417,-96,53,79,375,5,14,59
2417,-96,67,80,374,3,12,59
2417,-96,44,81,374,5,10,59
2417,-96,28,79,375,4,10,58
2417,-96,39,81,374,2,9,59
2417,-96,33,79,376,5,11,58
2417,-96,49,79,375,2,12,59
2417,-96,54,81,374,3,10,59
2417,-96,55,80,375,5,12,59
2417,-96,34,78,376,2,13,57
2417,-96,41,78,377,5,12,57
2417,-96,72,79,376,3,12,59
2417,-96,47,81,374,5,8,59
2417,-96,32,78,377,4,12,57
2417,-96,38,79,376,4,13,58
2417,-96,52,78,376,4,12,57
2417,-96,59,80,375,3,12,59
2417,-96,35,78,376,5,12,57
2417,-96,35,79,376,5,12,58
2417,-96,20,77,377,6,12,56
2417,-96,24,77,377,6,12,56
2417,-96,34,79,375,5,13,59
2417,-96,54,80,375,4,12,59
2417,-96,31,79,375,3,13,59
2417,-96,38,79,375,4,13,58
2417,-96,51,79,376,4,13,58
2417,-96,31,79,376,3,12,58
2417,-96,34,78,376,5,13,58
2422,-96,41,79,376,5,13,58
2422,-96,45,81,374,6,10,59
2422,-96,37,80,375,4,12,59
2422,-96,47,81,374,4,13,60
2422,-96,39,79,375,4,13,58
2422,-96,44,78,376,4,13,57
2422,-96,49,81,374,4,8,59
2422,-96,49,79,376,5,10,58
2422,-96,60,80,375,3,13,59
2422,-96,48,81,374,4,13,61
2422,-96,39,81,374,4,12,59
2422,-96,57,80,375,4,11,59
2422,-96,43,81,374,4,10,59
2422,-96,57,80,375,4,12,58
2422,-96,43,79,376,7,13,58
2422,-96,47,79,376,4,12,58
2422,-96,34,79,375,3,12,58
2422,-96,31,79,376,5,14,58
2422,-96,37,79,376,4,13,58
2422,-96,35,80,374,5,13,60
2422,-96,42,80,375,3,12,59
2422,-96,27,78,376,5,12,57
2422,-96,50,81,374,5,12,60
2422,-96,42,80,375,4,12,59
2422,-96,55,79,375,4,13,58
2422,-96,38,79,376,4,13,59
2422,-96,64,79,375,4,12,58
2422,-96,36,79,376,2,12,58
2422,-96,44,80,375,4,14,59
2422,-96,46,81,374,3,13,59
2422,-96,29,79,376,6,13,58
2422,-96,48,81,374,2,14,59
2422,-96,58,81,374,5,14,60
2422,-96,51,81,374,3,13,59
2422,-96,52,81,374,4,13,59
2422,-96,49,78,377,4,13,57
2422,-96,37,78,376,4,12,57
2422,-96,56,79,376,4,11,58
2422,-96,72,81,374,5,13,60
2422,-96,36,80,375,4,11,58
2422,-96,75,81,374,6,10,59
2422,-96,24,78,377,3,12,57
2422,-96,27,78,376,6,13,57
2422,-96,39,79,375,3,13,58
2422,-96,39,78,376,4,12,57
2422,-96,38,79,375,2,12,58
2422,-96,38,81,374,4,12,59
2422,-96,43,81,374,4,12,58
2422,-96,38,79,375,4,13,58
2422,-96,53,81,374,3,12,59
2422,-96,48,80,374,5,9,58
2422,-96,44,80,374,5,13,59
2422,-96,42,79,375,4,12,58
2422,-96,36,81,374,2,8,59
2422,-96,47,80,375,4,14,59
2422,-96,45,78,376,4,14,57
2422,-96,40,78,377,4,13,57
2422,-96,34,79,376,4,13,58
2422,-96,45,81,374,6,11,60
2422,-96,48,80,375,4,12,59
2422,-96,53,79,375,4,12,58
2422,-96,30,79,376,3,13,58
2422,-96,54,81,374,5,12,59
2422,-96,58,80,375,4,13,59
2422,-96,43,81,374,4,10,59
2422,-96,40,80,374,4,13,59
2422,-96,41,79,376,4,12,57
2422,-96,50,81,374,4,12,60
2422,-96,40,81,374,4,13,60
2422,-96,40,81,374,3,14,59
2422,-96,48,79,376,6,14,58
2422,-96,35,78,376,4,12,57
2422,-96,37,79,375,4,12,57
2422,-96,30,79,376,5,11,57
2422,-96,44,79,375,3,12,57
2422,-96,53,80,374,3,12,59
2422,-96,52,81,374,4,12,60
2422,-96,32,81,374,4,9,59
2422,-96,28,78,376,6,12,57
2422,-96,40,81,374,4,12,59
2422,-96,46,81,374,3,11,59
2422,-96,36,80,375,5,12,59
2422,-96,38,79,376,4,13,58
2422,-96,32,80,375,3,12,58
2422,-96,61,79,376,4,13,59
2422,-96,32,79,375,3,13,58
2422,-96,36,81,374,6,11,59
2422,-96,27,79,375,4,13,58
2422,-96,43,79,376,3,13,58
2422,-96,51,79,375,5,13,58
2422,-96,31,79,375,3,13,58
2422,-96,63,80,374,4,12,59
2422,-96,52,80,375,2,12,59
2422,-96,44,80,374,3,14,59
2422,-96,42,81,374,3,11,59
2422,-96,35,78,377,3,12,57
2422,-96,37,81,374,3,11,59
2422,-96,38,80,374,4,14,59
2422,-96,39,80,375,3,13,58
2422,-96,51,81,374,2,13,59
2422,-96,62,81,374,4,12,59
2422,-96,30,78,377,5,14,57
2422,-96,26,78,376,6,13,57
2422,-96,44,79,375,3,12,58
2422,-96,36,78,376,4,12,57
2422,-96,41,81,374,3,12,59
2422,-96,34,78,376,3,13,57
2422,-96,26,79,376,6,12,57
2422,-96,26,78,376,3,13,57
2422,-96,36,81,374,2,13,59
2422,-96,38,79,376,4,13,58
2422,-96,40,81,374,2,10,60
2422,-96,30,79,375,5,13,57
2422,-96,33,79,375,5,13,58
2422,-96,30,80,375,3,13,59
2422,-96,52,81,374,2,13,60
2422,-96,33,81,374,3,9,59
2422,-96,46,80,375,5,12,59
2422,-96,41,81,374,4,12,59
2422,-96,42,81,374,2,11,59
2422,-96,34,79,376,4,13,59
2422,-96,25,78,376,3,12,57
2422,-96,43,81,374,4,13,59
2422,-96,41,79,376,4,13,58
2422,-96,36,79,375,5,13,57
2422,-96,33,81,374,5,8,59
2422,-96,30,78,376,4,13,57
2422,-96,44,81,374,2,13,60
2422,-96,67,81,374,3,8,59
2422,-96,31,79,375,3,13,58
2422,-96,30,79,375,4,13,59
2422,-96,50,80,375,3,13,59
2422,-96,42,81,374,4,12,60
2422,-96,35,81,374,4,7,59
2422,-96,51,81,374,3,14,59
2422,-96,35,80,374,3,11,58
2422,-96,36,80,374,4,12,59
2422,-96,47,80,375,3,13,59
2422,-96,50,80,375,2,13,59
2422,-96,52,81,374,2,12,59
2422,-96,43,79,375,4,11,57
2422,-96,34,79,376,3,12,58
2422,-96,56,81,374,4,12,58
2422,-96,39,79,375,1,13,58
2422,-96,39,80,375,1,14,59
2422,-96,37,79,376,5,13,58
2422,-96,33,78,376,3,13,56
2422,-96,36,81,374,2,14,60
2422,-96,37,81,374,3,7,59
2422,-96,49,79,375,3,13,58
2422,-96,54,81,374,5,12,59
2422,-96,49,80,374,3,14,59
2422,-96,39,80,375,4,13,59
2422,-96,30,79,376,4,12,57
2422,-96,41,81,374,2,13,59
2422,-96,55,81,374,3,14,59
2422,-96,37,78,377,4,12,57
2422,-96,27,78,377,4,14,57
2422,-96,38,79,376,4,13,58
2422,-96,30,78,376,4,13,57
2422,-96,36,80,375,2,12,59
2422,-96,52,81,374,2,12,59
2422,-96,43,81,374,2,9,59
2422,-96,35,80,375,4,13,59
2422,-96,28,79,376,1,12,58
2422,-96,29,78,376,2,13,57
2422,-96,47,79,376,4,12,58
2422,-96,38,78,377,3,12,57
2422,-96,38,79,376,4,12,58
2422,-96,39,80,375,5,13,59
2422,-96,40,81,374,2,12,60
2422,-96,37,81,374,5,11,58
2422,-96,42,78,376,5,13,57
2422,-96,40,80,374,3,13,59
2422,-96,39,79,375,6,12,58
2422,-96,28,79,375,5,12,57
2422,-96,41,79,376,3,14,58
2422,-96,26,79,376,2,13,58
2422,-96,38,81,374,2,12,60
2422,-96,67,81,374,4,11,59
2422,-96,34,79,375,4,13,58
2422,-96,46,80,374,5,13,59
2422,-96,55,81,374,4,11,59
2422,-96,29,79,375,4,13,58
2422,-96,33,79,375,3,12,57
2422,-96,36,80,375,3,12,59
2422,-96,33,79,375,2,13,57
2422,-96,43,81,374,3,12,60
2422,-96,40,81,374,3,11,59
2422,-96,36,80,375,5,12,58
2422,-96,54,81,374,4,13,59
2422,-96,57,81,374,5,12,59
2422,-96,37,80,374,2,13,59
2422,-96,32,79,375,2,12,58
2422,-96,48,79,375,3,12,58
2422,-96,56,81,374,3,11,60
2422,-96,33,81,374,3,13,59
2422,-96,64,80,375,4,14,59
2422,-96,33,81,374,3,12,60
2422,-96,68,80,375,4,10,59
2422,-96,24,78,376,4,13,57
2422,-96,28,79,376,4,13,58
2422,-96,37,78,377,4,12,57
2422,-96,46,81,374,3,13,60
2422,-96,50,81,374,4,9,58
2422,-96,47,79,375,3,13,58
2422,-96,49,81,374,8,10,60
2422,-96,55,80,375,3,14,59
2422,-96,38,80,375,4,14,59
2422,-96,24,78,376,3,12,57
2422,-96,33,79,375,1,14,59
2422,-96,41,81,374,1,12,59
2422,-96,23,77,377,6,13,56
2422,-96,32,78,376,4,12,57
2422,-96,56,81,374,5,11,60
2422,-96,54,79,376,4,13,58
2422,-96,31,79,376,4,12,57
2422,-96,39,81,374,4,9,59
2427,-97,51,79,377,3,13,58
2427,-97,36,79,377,6,13,58
2427,-97,40,79,376,3,12,58
2427,-97,59,81,375,3,11,60
2427,-97,36,81,375,4,9,59
2427,-97,26,79,376,3,13,58
2427,-97,36,78,377,6,13,57
2427,-97,45,80,376,3,14,59
2427,-97,40,81,375,3,10,59
2427,-97,50,79,376,3,12,57
2427,-97,46,81,375,2,13,59
2427,-97,39,80,376,3,13,58
2427,-97,35,79,377,4,12,58
2427,-97,35,78,378,5,12,56
2427,-97,34,79,376,5,12,57
2427,-97,57,81,375,1,10,59
2427,-97,53,79,377,4,10,58
2427,-97,41,78,377,3,13,57
2427,-97,38,81,375,3,13,60
2427,-97,38,81,375,4,13,59
2427,-97,32,79,376,4,13,58
2427,-97,46,79,377,3,13,58
2427,-97,24,79,377,4,12,57
2427,-97,40,79,377,3,13,58
2427,-97,41,81,375,2,11,59
2427,-97,70,80,376,4,13,58
2427,-97,42,81,375,3,13,59
2427,-97,39,79,376,4,12,58
2427,-97,44,80,376,2,12,58
2427,-97,54,79,377,4,14,59
2427,-97,38,79,377,4,13,58
2427,-97,52,80,375,1,14,60
2427,-97,55,81,375,2,13,60
2427,-97,30,80,376,6,12,58
2427,-97,50,81,375,3,13,59
2427,-97,55,81,375,4,7,59
2427,-97,65,80,376,3,13,59
2427,-97,30,79,377,5,12,57
2427,-97,43,79,376,3,13,58
2427,-97,41,79,377,4,12,58
2427,-97,55,81,375,3,13,59
2427,-97,46,79,376,5,14,58
2427,-97,41,80,376,3,12,59
2427,-97,45,81,375,2,14,60
2427,-97,40,81,375,3,10,59
2427,-97,48,80,375,5,13,59
2427,-97,30,79,376,4,13,57
2427,-97,44,80,376,4,13,58
2427,-97,29,79,377,2,12,57
2427,-97,28,77,378,8,12,57
2427,-97,38,80,376,4,11,58
2427,-97,40,78,377,4,12,57
2427,-97,53,81,375,2,12,59
2427,-97,60,81,375,2,13,60
2427,-97,37,79,376,4,12,57
2427,-97,36,80,375,3,12,59
2427,-97,31,80,376,4,14,59
2427,-97,37,79,376,4,13,58
2427,-97,38,78,377,2,12,58
2427,-97,44,81,375,2,13,59
2427,-97,51,79,376,3,14,58
2427,-97,39,80,376,3,13,59
2427,-97,57,79,377,4,13,59
2427,-97,60,79,376,2,14,58
2427,-97,41,81,375,2,12,59
2427,-97,33,79,376,7,12,58
2427,-97,45,79,376,3,13,58
2427,-97,51,81,375,2,12,59
2427,-97,49,81,375,4,10,58
2427,-97,47,80,376,3,12,58
2427,-97,25,78,377,3,13,58
2427,-97,29,79,376,3,11,57
2427,-97,57,79,376,3,13,58
2427,-97,47,79,376,4,12,58
2427,-97,54,80,376,3,11,59
2427,-97,81,81,375,2,11,59
2427,-97,57,81,375,1,14,60
2427,-97,74,81,375,2,12,59
2427,-97,63,80,376,4,12,59
2427,-97,34,79,377,5,13,57
2427,-97,26,79,376,4,12,57
2427,-97,37,80,375,5,12,59
2427,-97,48,79,376,4,13,57
2427,-97,49,79,377,3,13,58
2427,-97,26,78,377,3,14,57
2427,-97,50,81,375,2,13,60
2427,-97,70,81,375,1,13,59
2427,-97,39,79,376,4,13,58
2427,-97,47,80,376,3,13,58
2427,-97,41,80,376,5,12,59
2427,-97,24,78,377,4,14,57
2427,-97,37,78,377,6,12,57
2427,-97,38,81,375,5,13,60
2427,-97,35,80,375,2,12,58
2427,-97,26,80,376,1,11,58
2427,-97,29,79,377,5,13,58
2427,-97,49,78,377,4,12,57
2427,-97,40,79,376,5,13,58
2427,-97,29,78,377,6,12,57
2427,-97,50,79,376,5,11,58
2427,-97,41,81,375,3,14,59
2427,-97,36,79,377,5,11,58
2427,-97,47,79,377,3,11,58
2427,-97,50,80,376,4,12,59
2427,-97,27,79,376,4,13,58
2427,-97,38,81,375,7,12,60
2427,-97,42,79,376,4,13,58
2427,-97,46,79,376,3,13,58
2427,-97,75,81,375,3,12,59
2427,-97,62,79,376,3,13,58
2427,-97,36,79,376,3,11,58
2427,-97,46,78,378,7,12,57
2427,-97,49,81,375,2,10,59
2427,-97,43,79,376,4,13,58
2427,-97,33,79,376,5,12,57
2427,-97,77,81,375,6,13,60
2427,-97,32,81,375,3,13,59
2427,-97,56,79,376,4,13,57
2427,-97,41,79,376,3,12,57
2427,-97,57,79,377,4,11,58
2427,-97,46,80,376,3,12,58
2427,-97,64,81,375,3,7,58
2427,-97,59,74,382,3,13,54
2427,-97,48,74,382,4,13,53
2427,-97,49,74,382,5,12,53
2427,-97,61,74,382,3,13,53
2427,-97,46,74,382,3,13,53
2427,-97,74,74,382,4,13,54
2427,-97,39,79,376,4,13,57
2427,-97,52,81,375,4,12,59
2427,-97,77,81,375,5,11,59
2427,-97,43,79,376,4,12,58
2427,-97,34,81,375,4,12,59
2427,-97,45,81,375,3,11,59
2427,-97,42,81,375,3,7,58
2427,-97,38,81,375,3,13,58
2427,-97,40,79,377,3,12,57
2427,-97,50,79,377,3,11,58
2427,-97,60,81,375,2,12,60
2427,-97,46,80,375,3,12,59
2427,-97,65,81,375,3,12,60
2427,-97,57,81,375,3,14,60
2427,-97,46,81,375,4,12,60
2427,-97,25,78,377,4,12,57
2427,-97,46,79,376,3,12,58
